idx,caption,src_wav,noise_wav
95,Goat,"evaluation/data/audioset/class_id=95/class_id=95,index=002,source.wav","evaluation/data/audioset/class_id=95/class_id=95,index=002,mixture.wav"
95,Goat,"evaluation/data/audioset/class_id=95/class_id=95,index=003,source.wav","evaluation/data/audioset/class_id=95/class_id=95,index=003,mixture.wav"
95,Goat,"evaluation/data/audioset/class_id=95/class_id=95,index=004,source.wav","evaluation/data/audioset/class_id=95/class_id=95,index=004,mixture.wav"
95,Goat,"evaluation/data/audioset/class_id=95/class_id=95,index=005,source.wav","evaluation/data/audioset/class_id=95/class_id=95,index=005,mixture.wav"
95,Goat,"evaluation/data/audioset/class_id=95/class_id=95,index=006,source.wav","evaluation/data/audioset/class_id=95/class_id=95,index=006,mixture.wav"
95,Goat,"evaluation/data/audioset/class_id=95/class_id=95,index=007,source.wav","evaluation/data/audioset/class_id=95/class_id=95,index=007,mixture.wav"
95,Goat,"evaluation/data/audioset/class_id=95/class_id=95,index=008,source.wav","evaluation/data/audioset/class_id=95/class_id=95,index=008,mixture.wav"
95,Goat,"evaluation/data/audioset/class_id=95/class_id=95,index=009,source.wav","evaluation/data/audioset/class_id=95/class_id=95,index=009,mixture.wav"
96,Bleat,"evaluation/data/audioset/class_id=96/class_id=96,index=000,source.wav","evaluation/data/audioset/class_id=96/class_id=96,index=000,mixture.wav"
96,Bleat,"evaluation/data/audioset/class_id=96/class_id=96,index=001,source.wav","evaluation/data/audioset/class_id=96/class_id=96,index=001,mixture.wav"
96,Bleat,"evaluation/data/audioset/class_id=96/class_id=96,index=002,source.wav","evaluation/data/audioset/class_id=96/class_id=96,index=002,mixture.wav"
96,Bleat,"evaluation/data/audioset/class_id=96/class_id=96,index=003,source.wav","evaluation/data/audioset/class_id=96/class_id=96,index=003,mixture.wav"
96,Bleat,"evaluation/data/audioset/class_id=96/class_id=96,index=004,source.wav","evaluation/data/audioset/class_id=96/class_id=96,index=004,mixture.wav"
96,Bleat,"evaluation/data/audioset/class_id=96/class_id=96,index=005,source.wav","evaluation/data/audioset/class_id=96/class_id=96,index=005,mixture.wav"
96,Bleat,"evaluation/data/audioset/class_id=96/class_id=96,index=006,source.wav","evaluation/data/audioset/class_id=96/class_id=96,index=006,mixture.wav"
96,Bleat,"evaluation/data/audioset/class_id=96/class_id=96,index=007,source.wav","evaluation/data/audioset/class_id=96/class_id=96,index=007,mixture.wav"
96,Bleat,"evaluation/data/audioset/class_id=96/class_id=96,index=008,source.wav","evaluation/data/audioset/class_id=96/class_id=96,index=008,mixture.wav"
96,Bleat,"evaluation/data/audioset/class_id=96/class_id=96,index=009,source.wav","evaluation/data/audioset/class_id=96/class_id=96,index=009,mixture.wav"
97,Sheep,"evaluation/data/audioset/class_id=97/class_id=97,index=000,source.wav","evaluation/data/audioset/class_id=97/class_id=97,index=000,mixture.wav"
97,Sheep,"evaluation/data/audioset/class_id=97/class_id=97,index=001,source.wav","evaluation/data/audioset/class_id=97/class_id=97,index=001,mixture.wav"
97,Sheep,"evaluation/data/audioset/class_id=97/class_id=97,index=002,source.wav","evaluation/data/audioset/class_id=97/class_id=97,index=002,mixture.wav"
97,Sheep,"evaluation/data/audioset/class_id=97/class_id=97,index=003,source.wav","evaluation/data/audioset/class_id=97/class_id=97,index=003,mixture.wav"
97,Sheep,"evaluation/data/audioset/class_id=97/class_id=97,index=004,source.wav","evaluation/data/audioset/class_id=97/class_id=97,index=004,mixture.wav"
97,Sheep,"evaluation/data/audioset/class_id=97/class_id=97,index=005,source.wav","evaluation/data/audioset/class_id=97/class_id=97,index=005,mixture.wav"
97,Sheep,"evaluation/data/audioset/class_id=97/class_id=97,index=006,source.wav","evaluation/data/audioset/class_id=97/class_id=97,index=006,mixture.wav"
97,Sheep,"evaluation/data/audioset/class_id=97/class_id=97,index=007,source.wav","evaluation/data/audioset/class_id=97/class_id=97,index=007,mixture.wav"
97,Sheep,"evaluation/data/audioset/class_id=97/class_id=97,index=008,source.wav","evaluation/data/audioset/class_id=97/class_id=97,index=008,mixture.wav"
97,Sheep,"evaluation/data/audioset/class_id=97/class_id=97,index=009,source.wav","evaluation/data/audioset/class_id=97/class_id=97,index=009,mixture.wav"
98,Fowl,"evaluation/data/audioset/class_id=98/class_id=98,index=000,source.wav","evaluation/data/audioset/class_id=98/class_id=98,index=000,mixture.wav"
98,Fowl,"evaluation/data/audioset/class_id=98/class_id=98,index=001,source.wav","evaluation/data/audioset/class_id=98/class_id=98,index=001,mixture.wav"
98,Fowl,"evaluation/data/audioset/class_id=98/class_id=98,index=002,source.wav","evaluation/data/audioset/class_id=98/class_id=98,index=002,mixture.wav"
98,Fowl,"evaluation/data/audioset/class_id=98/class_id=98,index=003,source.wav","evaluation/data/audioset/class_id=98/class_id=98,index=003,mixture.wav"
98,Fowl,"evaluation/data/audioset/class_id=98/class_id=98,index=004,source.wav","evaluation/data/audioset/class_id=98/class_id=98,index=004,mixture.wav"
98,Fowl,"evaluation/data/audioset/class_id=98/class_id=98,index=005,source.wav","evaluation/data/audioset/class_id=98/class_id=98,index=005,mixture.wav"
98,Fowl,"evaluation/data/audioset/class_id=98/class_id=98,index=006,source.wav","evaluation/data/audioset/class_id=98/class_id=98,index=006,mixture.wav"
98,Fowl,"evaluation/data/audioset/class_id=98/class_id=98,index=007,source.wav","evaluation/data/audioset/class_id=98/class_id=98,index=007,mixture.wav"
98,Fowl,"evaluation/data/audioset/class_id=98/class_id=98,index=008,source.wav","evaluation/data/audioset/class_id=98/class_id=98,index=008,mixture.wav"
98,Fowl,"evaluation/data/audioset/class_id=98/class_id=98,index=009,source.wav","evaluation/data/audioset/class_id=98/class_id=98,index=009,mixture.wav"
99,"Chicken, rooster","evaluation/data/audioset/class_id=99/class_id=99,index=000,source.wav","evaluation/data/audioset/class_id=99/class_id=99,index=000,mixture.wav"
99,"Chicken, rooster","evaluation/data/audioset/class_id=99/class_id=99,index=001,source.wav","evaluation/data/audioset/class_id=99/class_id=99,index=001,mixture.wav"
99,"Chicken, rooster","evaluation/data/audioset/class_id=99/class_id=99,index=002,source.wav","evaluation/data/audioset/class_id=99/class_id=99,index=002,mixture.wav"
99,"Chicken, rooster","evaluation/data/audioset/class_id=99/class_id=99,index=003,source.wav","evaluation/data/audioset/class_id=99/class_id=99,index=003,mixture.wav"
99,"Chicken, rooster","evaluation/data/audioset/class_id=99/class_id=99,index=004,source.wav","evaluation/data/audioset/class_id=99/class_id=99,index=004,mixture.wav"
99,"Chicken, rooster","evaluation/data/audioset/class_id=99/class_id=99,index=005,source.wav","evaluation/data/audioset/class_id=99/class_id=99,index=005,mixture.wav"
99,"Chicken, rooster","evaluation/data/audioset/class_id=99/class_id=99,index=006,source.wav","evaluation/data/audioset/class_id=99/class_id=99,index=006,mixture.wav"
99,"Chicken, rooster","evaluation/data/audioset/class_id=99/class_id=99,index=007,source.wav","evaluation/data/audioset/class_id=99/class_id=99,index=007,mixture.wav"
99,"Chicken, rooster","evaluation/data/audioset/class_id=99/class_id=99,index=008,source.wav","evaluation/data/audioset/class_id=99/class_id=99,index=008,mixture.wav"
99,"Chicken, rooster","evaluation/data/audioset/class_id=99/class_id=99,index=009,source.wav","evaluation/data/audioset/class_id=99/class_id=99,index=009,mixture.wav"
100,Cluck,"evaluation/data/audioset/class_id=100/class_id=100,index=000,source.wav","evaluation/data/audioset/class_id=100/class_id=100,index=000,mixture.wav"
100,Cluck,"evaluation/data/audioset/class_id=100/class_id=100,index=001,source.wav","evaluation/data/audioset/class_id=100/class_id=100,index=001,mixture.wav"
100,Cluck,"evaluation/data/audioset/class_id=100/class_id=100,index=002,source.wav","evaluation/data/audioset/class_id=100/class_id=100,index=002,mixture.wav"
100,Cluck,"evaluation/data/audioset/class_id=100/class_id=100,index=003,source.wav","evaluation/data/audioset/class_id=100/class_id=100,index=003,mixture.wav"
100,Cluck,"evaluation/data/audioset/class_id=100/class_id=100,index=004,source.wav","evaluation/data/audioset/class_id=100/class_id=100,index=004,mixture.wav"
100,Cluck,"evaluation/data/audioset/class_id=100/class_id=100,index=005,source.wav","evaluation/data/audioset/class_id=100/class_id=100,index=005,mixture.wav"
100,Cluck,"evaluation/data/audioset/class_id=100/class_id=100,index=006,source.wav","evaluation/data/audioset/class_id=100/class_id=100,index=006,mixture.wav"
100,Cluck,"evaluation/data/audioset/class_id=100/class_id=100,index=007,source.wav","evaluation/data/audioset/class_id=100/class_id=100,index=007,mixture.wav"
100,Cluck,"evaluation/data/audioset/class_id=100/class_id=100,index=008,source.wav","evaluation/data/audioset/class_id=100/class_id=100,index=008,mixture.wav"
100,Cluck,"evaluation/data/audioset/class_id=100/class_id=100,index=009,source.wav","evaluation/data/audioset/class_id=100/class_id=100,index=009,mixture.wav"
101,"Crowing, cock-a-doodle-doo","evaluation/data/audioset/class_id=101/class_id=101,index=000,source.wav","evaluation/data/audioset/class_id=101/class_id=101,index=000,mixture.wav"
101,"Crowing, cock-a-doodle-doo","evaluation/data/audioset/class_id=101/class_id=101,index=001,source.wav","evaluation/data/audioset/class_id=101/class_id=101,index=001,mixture.wav"
101,"Crowing, cock-a-doodle-doo","evaluation/data/audioset/class_id=101/class_id=101,index=002,source.wav","evaluation/data/audioset/class_id=101/class_id=101,index=002,mixture.wav"
101,"Crowing, cock-a-doodle-doo","evaluation/data/audioset/class_id=101/class_id=101,index=003,source.wav","evaluation/data/audioset/class_id=101/class_id=101,index=003,mixture.wav"
101,"Crowing, cock-a-doodle-doo","evaluation/data/audioset/class_id=101/class_id=101,index=004,source.wav","evaluation/data/audioset/class_id=101/class_id=101,index=004,mixture.wav"
101,"Crowing, cock-a-doodle-doo","evaluation/data/audioset/class_id=101/class_id=101,index=005,source.wav","evaluation/data/audioset/class_id=101/class_id=101,index=005,mixture.wav"
101,"Crowing, cock-a-doodle-doo","evaluation/data/audioset/class_id=101/class_id=101,index=006,source.wav","evaluation/data/audioset/class_id=101/class_id=101,index=006,mixture.wav"
101,"Crowing, cock-a-doodle-doo","evaluation/data/audioset/class_id=101/class_id=101,index=007,source.wav","evaluation/data/audioset/class_id=101/class_id=101,index=007,mixture.wav"
101,"Crowing, cock-a-doodle-doo","evaluation/data/audioset/class_id=101/class_id=101,index=008,source.wav","evaluation/data/audioset/class_id=101/class_id=101,index=008,mixture.wav"
101,"Crowing, cock-a-doodle-doo","evaluation/data/audioset/class_id=101/class_id=101,index=009,source.wav","evaluation/data/audioset/class_id=101/class_id=101,index=009,mixture.wav"
102,Turkey,"evaluation/data/audioset/class_id=102/class_id=102,index=000,source.wav","evaluation/data/audioset/class_id=102/class_id=102,index=000,mixture.wav"
102,Turkey,"evaluation/data/audioset/class_id=102/class_id=102,index=001,source.wav","evaluation/data/audioset/class_id=102/class_id=102,index=001,mixture.wav"
102,Turkey,"evaluation/data/audioset/class_id=102/class_id=102,index=002,source.wav","evaluation/data/audioset/class_id=102/class_id=102,index=002,mixture.wav"
102,Turkey,"evaluation/data/audioset/class_id=102/class_id=102,index=003,source.wav","evaluation/data/audioset/class_id=102/class_id=102,index=003,mixture.wav"
102,Turkey,"evaluation/data/audioset/class_id=102/class_id=102,index=004,source.wav","evaluation/data/audioset/class_id=102/class_id=102,index=004,mixture.wav"
102,Turkey,"evaluation/data/audioset/class_id=102/class_id=102,index=005,source.wav","evaluation/data/audioset/class_id=102/class_id=102,index=005,mixture.wav"
102,Turkey,"evaluation/data/audioset/class_id=102/class_id=102,index=006,source.wav","evaluation/data/audioset/class_id=102/class_id=102,index=006,mixture.wav"
102,Turkey,"evaluation/data/audioset/class_id=102/class_id=102,index=007,source.wav","evaluation/data/audioset/class_id=102/class_id=102,index=007,mixture.wav"
102,Turkey,"evaluation/data/audioset/class_id=102/class_id=102,index=008,source.wav","evaluation/data/audioset/class_id=102/class_id=102,index=008,mixture.wav"
102,Turkey,"evaluation/data/audioset/class_id=102/class_id=102,index=009,source.wav","evaluation/data/audioset/class_id=102/class_id=102,index=009,mixture.wav"
103,Gobble,"evaluation/data/audioset/class_id=103/class_id=103,index=000,source.wav","evaluation/data/audioset/class_id=103/class_id=103,index=000,mixture.wav"
103,Gobble,"evaluation/data/audioset/class_id=103/class_id=103,index=001,source.wav","evaluation/data/audioset/class_id=103/class_id=103,index=001,mixture.wav"
103,Gobble,"evaluation/data/audioset/class_id=103/class_id=103,index=002,source.wav","evaluation/data/audioset/class_id=103/class_id=103,index=002,mixture.wav"
103,Gobble,"evaluation/data/audioset/class_id=103/class_id=103,index=003,source.wav","evaluation/data/audioset/class_id=103/class_id=103,index=003,mixture.wav"
103,Gobble,"evaluation/data/audioset/class_id=103/class_id=103,index=004,source.wav","evaluation/data/audioset/class_id=103/class_id=103,index=004,mixture.wav"
103,Gobble,"evaluation/data/audioset/class_id=103/class_id=103,index=005,source.wav","evaluation/data/audioset/class_id=103/class_id=103,index=005,mixture.wav"
103,Gobble,"evaluation/data/audioset/class_id=103/class_id=103,index=006,source.wav","evaluation/data/audioset/class_id=103/class_id=103,index=006,mixture.wav"
103,Gobble,"evaluation/data/audioset/class_id=103/class_id=103,index=007,source.wav","evaluation/data/audioset/class_id=103/class_id=103,index=007,mixture.wav"
103,Gobble,"evaluation/data/audioset/class_id=103/class_id=103,index=008,source.wav","evaluation/data/audioset/class_id=103/class_id=103,index=008,mixture.wav"
103,Gobble,"evaluation/data/audioset/class_id=103/class_id=103,index=009,source.wav","evaluation/data/audioset/class_id=103/class_id=103,index=009,mixture.wav"
104,Duck,"evaluation/data/audioset/class_id=104/class_id=104,index=000,source.wav","evaluation/data/audioset/class_id=104/class_id=104,index=000,mixture.wav"
104,Duck,"evaluation/data/audioset/class_id=104/class_id=104,index=001,source.wav","evaluation/data/audioset/class_id=104/class_id=104,index=001,mixture.wav"
104,Duck,"evaluation/data/audioset/class_id=104/class_id=104,index=002,source.wav","evaluation/data/audioset/class_id=104/class_id=104,index=002,mixture.wav"
104,Duck,"evaluation/data/audioset/class_id=104/class_id=104,index=003,source.wav","evaluation/data/audioset/class_id=104/class_id=104,index=003,mixture.wav"
104,Duck,"evaluation/data/audioset/class_id=104/class_id=104,index=004,source.wav","evaluation/data/audioset/class_id=104/class_id=104,index=004,mixture.wav"
104,Duck,"evaluation/data/audioset/class_id=104/class_id=104,index=005,source.wav","evaluation/data/audioset/class_id=104/class_id=104,index=005,mixture.wav"
104,Duck,"evaluation/data/audioset/class_id=104/class_id=104,index=006,source.wav","evaluation/data/audioset/class_id=104/class_id=104,index=006,mixture.wav"
104,Duck,"evaluation/data/audioset/class_id=104/class_id=104,index=007,source.wav","evaluation/data/audioset/class_id=104/class_id=104,index=007,mixture.wav"
104,Duck,"evaluation/data/audioset/class_id=104/class_id=104,index=008,source.wav","evaluation/data/audioset/class_id=104/class_id=104,index=008,mixture.wav"
104,Duck,"evaluation/data/audioset/class_id=104/class_id=104,index=009,source.wav","evaluation/data/audioset/class_id=104/class_id=104,index=009,mixture.wav"
105,Quack,"evaluation/data/audioset/class_id=105/class_id=105,index=000,source.wav","evaluation/data/audioset/class_id=105/class_id=105,index=000,mixture.wav"
105,Quack,"evaluation/data/audioset/class_id=105/class_id=105,index=001,source.wav","evaluation/data/audioset/class_id=105/class_id=105,index=001,mixture.wav"
105,Quack,"evaluation/data/audioset/class_id=105/class_id=105,index=002,source.wav","evaluation/data/audioset/class_id=105/class_id=105,index=002,mixture.wav"
105,Quack,"evaluation/data/audioset/class_id=105/class_id=105,index=003,source.wav","evaluation/data/audioset/class_id=105/class_id=105,index=003,mixture.wav"
105,Quack,"evaluation/data/audioset/class_id=105/class_id=105,index=004,source.wav","evaluation/data/audioset/class_id=105/class_id=105,index=004,mixture.wav"
105,Quack,"evaluation/data/audioset/class_id=105/class_id=105,index=005,source.wav","evaluation/data/audioset/class_id=105/class_id=105,index=005,mixture.wav"
105,Quack,"evaluation/data/audioset/class_id=105/class_id=105,index=006,source.wav","evaluation/data/audioset/class_id=105/class_id=105,index=006,mixture.wav"
105,Quack,"evaluation/data/audioset/class_id=105/class_id=105,index=007,source.wav","evaluation/data/audioset/class_id=105/class_id=105,index=007,mixture.wav"
105,Quack,"evaluation/data/audioset/class_id=105/class_id=105,index=008,source.wav","evaluation/data/audioset/class_id=105/class_id=105,index=008,mixture.wav"
105,Quack,"evaluation/data/audioset/class_id=105/class_id=105,index=009,source.wav","evaluation/data/audioset/class_id=105/class_id=105,index=009,mixture.wav"
106,Goose,"evaluation/data/audioset/class_id=106/class_id=106,index=000,source.wav","evaluation/data/audioset/class_id=106/class_id=106,index=000,mixture.wav"
106,Goose,"evaluation/data/audioset/class_id=106/class_id=106,index=001,source.wav","evaluation/data/audioset/class_id=106/class_id=106,index=001,mixture.wav"
106,Goose,"evaluation/data/audioset/class_id=106/class_id=106,index=002,source.wav","evaluation/data/audioset/class_id=106/class_id=106,index=002,mixture.wav"
106,Goose,"evaluation/data/audioset/class_id=106/class_id=106,index=003,source.wav","evaluation/data/audioset/class_id=106/class_id=106,index=003,mixture.wav"
106,Goose,"evaluation/data/audioset/class_id=106/class_id=106,index=004,source.wav","evaluation/data/audioset/class_id=106/class_id=106,index=004,mixture.wav"
106,Goose,"evaluation/data/audioset/class_id=106/class_id=106,index=005,source.wav","evaluation/data/audioset/class_id=106/class_id=106,index=005,mixture.wav"
106,Goose,"evaluation/data/audioset/class_id=106/class_id=106,index=006,source.wav","evaluation/data/audioset/class_id=106/class_id=106,index=006,mixture.wav"
106,Goose,"evaluation/data/audioset/class_id=106/class_id=106,index=007,source.wav","evaluation/data/audioset/class_id=106/class_id=106,index=007,mixture.wav"
106,Goose,"evaluation/data/audioset/class_id=106/class_id=106,index=008,source.wav","evaluation/data/audioset/class_id=106/class_id=106,index=008,mixture.wav"
106,Goose,"evaluation/data/audioset/class_id=106/class_id=106,index=009,source.wav","evaluation/data/audioset/class_id=106/class_id=106,index=009,mixture.wav"
107,Honk,"evaluation/data/audioset/class_id=107/class_id=107,index=000,source.wav","evaluation/data/audioset/class_id=107/class_id=107,index=000,mixture.wav"
107,Honk,"evaluation/data/audioset/class_id=107/class_id=107,index=001,source.wav","evaluation/data/audioset/class_id=107/class_id=107,index=001,mixture.wav"
107,Honk,"evaluation/data/audioset/class_id=107/class_id=107,index=002,source.wav","evaluation/data/audioset/class_id=107/class_id=107,index=002,mixture.wav"
107,Honk,"evaluation/data/audioset/class_id=107/class_id=107,index=003,source.wav","evaluation/data/audioset/class_id=107/class_id=107,index=003,mixture.wav"
107,Honk,"evaluation/data/audioset/class_id=107/class_id=107,index=004,source.wav","evaluation/data/audioset/class_id=107/class_id=107,index=004,mixture.wav"
107,Honk,"evaluation/data/audioset/class_id=107/class_id=107,index=005,source.wav","evaluation/data/audioset/class_id=107/class_id=107,index=005,mixture.wav"
107,Honk,"evaluation/data/audioset/class_id=107/class_id=107,index=006,source.wav","evaluation/data/audioset/class_id=107/class_id=107,index=006,mixture.wav"
107,Honk,"evaluation/data/audioset/class_id=107/class_id=107,index=007,source.wav","evaluation/data/audioset/class_id=107/class_id=107,index=007,mixture.wav"
107,Honk,"evaluation/data/audioset/class_id=107/class_id=107,index=008,source.wav","evaluation/data/audioset/class_id=107/class_id=107,index=008,mixture.wav"
107,Honk,"evaluation/data/audioset/class_id=107/class_id=107,index=009,source.wav","evaluation/data/audioset/class_id=107/class_id=107,index=009,mixture.wav"
108,Wild animals,"evaluation/data/audioset/class_id=108/class_id=108,index=000,source.wav","evaluation/data/audioset/class_id=108/class_id=108,index=000,mixture.wav"
108,Wild animals,"evaluation/data/audioset/class_id=108/class_id=108,index=001,source.wav","evaluation/data/audioset/class_id=108/class_id=108,index=001,mixture.wav"
108,Wild animals,"evaluation/data/audioset/class_id=108/class_id=108,index=002,source.wav","evaluation/data/audioset/class_id=108/class_id=108,index=002,mixture.wav"
108,Wild animals,"evaluation/data/audioset/class_id=108/class_id=108,index=003,source.wav","evaluation/data/audioset/class_id=108/class_id=108,index=003,mixture.wav"
108,Wild animals,"evaluation/data/audioset/class_id=108/class_id=108,index=004,source.wav","evaluation/data/audioset/class_id=108/class_id=108,index=004,mixture.wav"
108,Wild animals,"evaluation/data/audioset/class_id=108/class_id=108,index=005,source.wav","evaluation/data/audioset/class_id=108/class_id=108,index=005,mixture.wav"
108,Wild animals,"evaluation/data/audioset/class_id=108/class_id=108,index=006,source.wav","evaluation/data/audioset/class_id=108/class_id=108,index=006,mixture.wav"
108,Wild animals,"evaluation/data/audioset/class_id=108/class_id=108,index=007,source.wav","evaluation/data/audioset/class_id=108/class_id=108,index=007,mixture.wav"
108,Wild animals,"evaluation/data/audioset/class_id=108/class_id=108,index=008,source.wav","evaluation/data/audioset/class_id=108/class_id=108,index=008,mixture.wav"
108,Wild animals,"evaluation/data/audioset/class_id=108/class_id=108,index=009,source.wav","evaluation/data/audioset/class_id=108/class_id=108,index=009,mixture.wav"
109,"Roaring cats (lions, tigers)","evaluation/data/audioset/class_id=109/class_id=109,index=000,source.wav","evaluation/data/audioset/class_id=109/class_id=109,index=000,mixture.wav"
109,"Roaring cats (lions, tigers)","evaluation/data/audioset/class_id=109/class_id=109,index=001,source.wav","evaluation/data/audioset/class_id=109/class_id=109,index=001,mixture.wav"
109,"Roaring cats (lions, tigers)","evaluation/data/audioset/class_id=109/class_id=109,index=002,source.wav","evaluation/data/audioset/class_id=109/class_id=109,index=002,mixture.wav"
109,"Roaring cats (lions, tigers)","evaluation/data/audioset/class_id=109/class_id=109,index=003,source.wav","evaluation/data/audioset/class_id=109/class_id=109,index=003,mixture.wav"
109,"Roaring cats (lions, tigers)","evaluation/data/audioset/class_id=109/class_id=109,index=004,source.wav","evaluation/data/audioset/class_id=109/class_id=109,index=004,mixture.wav"
109,"Roaring cats (lions, tigers)","evaluation/data/audioset/class_id=109/class_id=109,index=005,source.wav","evaluation/data/audioset/class_id=109/class_id=109,index=005,mixture.wav"
109,"Roaring cats (lions, tigers)","evaluation/data/audioset/class_id=109/class_id=109,index=006,source.wav","evaluation/data/audioset/class_id=109/class_id=109,index=006,mixture.wav"
109,"Roaring cats (lions, tigers)","evaluation/data/audioset/class_id=109/class_id=109,index=007,source.wav","evaluation/data/audioset/class_id=109/class_id=109,index=007,mixture.wav"
109,"Roaring cats (lions, tigers)","evaluation/data/audioset/class_id=109/class_id=109,index=008,source.wav","evaluation/data/audioset/class_id=109/class_id=109,index=008,mixture.wav"
109,"Roaring cats (lions, tigers)","evaluation/data/audioset/class_id=109/class_id=109,index=009,source.wav","evaluation/data/audioset/class_id=109/class_id=109,index=009,mixture.wav"
110,Roar,"evaluation/data/audioset/class_id=110/class_id=110,index=000,source.wav","evaluation/data/audioset/class_id=110/class_id=110,index=000,mixture.wav"
110,Roar,"evaluation/data/audioset/class_id=110/class_id=110,index=001,source.wav","evaluation/data/audioset/class_id=110/class_id=110,index=001,mixture.wav"
110,Roar,"evaluation/data/audioset/class_id=110/class_id=110,index=002,source.wav","evaluation/data/audioset/class_id=110/class_id=110,index=002,mixture.wav"
110,Roar,"evaluation/data/audioset/class_id=110/class_id=110,index=003,source.wav","evaluation/data/audioset/class_id=110/class_id=110,index=003,mixture.wav"
110,Roar,"evaluation/data/audioset/class_id=110/class_id=110,index=004,source.wav","evaluation/data/audioset/class_id=110/class_id=110,index=004,mixture.wav"
110,Roar,"evaluation/data/audioset/class_id=110/class_id=110,index=005,source.wav","evaluation/data/audioset/class_id=110/class_id=110,index=005,mixture.wav"
110,Roar,"evaluation/data/audioset/class_id=110/class_id=110,index=006,source.wav","evaluation/data/audioset/class_id=110/class_id=110,index=006,mixture.wav"
110,Roar,"evaluation/data/audioset/class_id=110/class_id=110,index=007,source.wav","evaluation/data/audioset/class_id=110/class_id=110,index=007,mixture.wav"
110,Roar,"evaluation/data/audioset/class_id=110/class_id=110,index=008,source.wav","evaluation/data/audioset/class_id=110/class_id=110,index=008,mixture.wav"
110,Roar,"evaluation/data/audioset/class_id=110/class_id=110,index=009,source.wav","evaluation/data/audioset/class_id=110/class_id=110,index=009,mixture.wav"
111,Bird,"evaluation/data/audioset/class_id=111/class_id=111,index=000,source.wav","evaluation/data/audioset/class_id=111/class_id=111,index=000,mixture.wav"
111,Bird,"evaluation/data/audioset/class_id=111/class_id=111,index=001,source.wav","evaluation/data/audioset/class_id=111/class_id=111,index=001,mixture.wav"
111,Bird,"evaluation/data/audioset/class_id=111/class_id=111,index=002,source.wav","evaluation/data/audioset/class_id=111/class_id=111,index=002,mixture.wav"
111,Bird,"evaluation/data/audioset/class_id=111/class_id=111,index=003,source.wav","evaluation/data/audioset/class_id=111/class_id=111,index=003,mixture.wav"
111,Bird,"evaluation/data/audioset/class_id=111/class_id=111,index=004,source.wav","evaluation/data/audioset/class_id=111/class_id=111,index=004,mixture.wav"
111,Bird,"evaluation/data/audioset/class_id=111/class_id=111,index=005,source.wav","evaluation/data/audioset/class_id=111/class_id=111,index=005,mixture.wav"
111,Bird,"evaluation/data/audioset/class_id=111/class_id=111,index=006,source.wav","evaluation/data/audioset/class_id=111/class_id=111,index=006,mixture.wav"
111,Bird,"evaluation/data/audioset/class_id=111/class_id=111,index=007,source.wav","evaluation/data/audioset/class_id=111/class_id=111,index=007,mixture.wav"
111,Bird,"evaluation/data/audioset/class_id=111/class_id=111,index=008,source.wav","evaluation/data/audioset/class_id=111/class_id=111,index=008,mixture.wav"
111,Bird,"evaluation/data/audioset/class_id=111/class_id=111,index=009,source.wav","evaluation/data/audioset/class_id=111/class_id=111,index=009,mixture.wav"
112,"Bird vocalization, bird call, bird song","evaluation/data/audioset/class_id=112/class_id=112,index=000,source.wav","evaluation/data/audioset/class_id=112/class_id=112,index=000,mixture.wav"
112,"Bird vocalization, bird call, bird song","evaluation/data/audioset/class_id=112/class_id=112,index=001,source.wav","evaluation/data/audioset/class_id=112/class_id=112,index=001,mixture.wav"
112,"Bird vocalization, bird call, bird song","evaluation/data/audioset/class_id=112/class_id=112,index=002,source.wav","evaluation/data/audioset/class_id=112/class_id=112,index=002,mixture.wav"
112,"Bird vocalization, bird call, bird song","evaluation/data/audioset/class_id=112/class_id=112,index=003,source.wav","evaluation/data/audioset/class_id=112/class_id=112,index=003,mixture.wav"
112,"Bird vocalization, bird call, bird song","evaluation/data/audioset/class_id=112/class_id=112,index=004,source.wav","evaluation/data/audioset/class_id=112/class_id=112,index=004,mixture.wav"
112,"Bird vocalization, bird call, bird song","evaluation/data/audioset/class_id=112/class_id=112,index=005,source.wav","evaluation/data/audioset/class_id=112/class_id=112,index=005,mixture.wav"
112,"Bird vocalization, bird call, bird song","evaluation/data/audioset/class_id=112/class_id=112,index=006,source.wav","evaluation/data/audioset/class_id=112/class_id=112,index=006,mixture.wav"
112,"Bird vocalization, bird call, bird song","evaluation/data/audioset/class_id=112/class_id=112,index=007,source.wav","evaluation/data/audioset/class_id=112/class_id=112,index=007,mixture.wav"
112,"Bird vocalization, bird call, bird song","evaluation/data/audioset/class_id=112/class_id=112,index=008,source.wav","evaluation/data/audioset/class_id=112/class_id=112,index=008,mixture.wav"
112,"Bird vocalization, bird call, bird song","evaluation/data/audioset/class_id=112/class_id=112,index=009,source.wav","evaluation/data/audioset/class_id=112/class_id=112,index=009,mixture.wav"
113,"Chirp, tweet","evaluation/data/audioset/class_id=113/class_id=113,index=000,source.wav","evaluation/data/audioset/class_id=113/class_id=113,index=000,mixture.wav"
113,"Chirp, tweet","evaluation/data/audioset/class_id=113/class_id=113,index=001,source.wav","evaluation/data/audioset/class_id=113/class_id=113,index=001,mixture.wav"
113,"Chirp, tweet","evaluation/data/audioset/class_id=113/class_id=113,index=002,source.wav","evaluation/data/audioset/class_id=113/class_id=113,index=002,mixture.wav"
113,"Chirp, tweet","evaluation/data/audioset/class_id=113/class_id=113,index=003,source.wav","evaluation/data/audioset/class_id=113/class_id=113,index=003,mixture.wav"
