idx,caption,labels,src_wav,noise_wav
1333,Some rustling with a very high toned beep,Fire Wind Wind noise (microphone),Yh3UhoHIMfpw.wav,YQRtuOWWya30.wav
1334,"Engine working, beeping and a scraping","Beep, bleep",YA0E_UiD-fR4.wav,YQHfyKaOHSz4.wav
1335,A woman speaks followed by a dog barking,Bark Bow-wow Dog,YHZ9O6sc7cLA.wav,YKJhGuhNHToA.wav
1336,A group of people laughing followed by a young man talking,"Laughter Chuckle, chortle Speech",Yc0V_HAul7rI.wav,Y5rh5-MCjqq8.wav
1337,"A large volume of water is running, splashing and gurgling, a sneeze occurs, and two adult females speak",Stream,YzF3xXn6NTyU.wav,YN_s9F4CI_98.wav
1338,A man speaks then a small bird chirps,"Bird Domestic animals, pets Chirp, tweet",Yy-RSojxgkDo.wav,YCeRoaEcqUgM.wav
1339,A man talking while wood clanks on a metal pan followed by gravel crunching as food and oil sizzle,"Speech Frying (food) Inside, small room",Y_9mgOkzm-xg.wav,YWUpeplQr3A4.wav
1340,A toy helicopter flying,Helicopter,YVQnmlf2OsUg.wav,Y9_YfTz8cnFY.wav
1341,A series of metal clanks and rattling as a small motor operates and hums,Door Sliding door,Y3n05BjV7r7M.wav,YS_3aeOvniZc.wav
1342,A man is speaking as birds are chirping,Door,YOUUckswAaNI.wav,YlgwpIImXCWA.wav
1343,Tick took of a clock,Tick-tock,Y3wV3ST-c4PE.wav,YQt0_xTadAT0.wav
1344,Several pigeons cooing and flapping wings repeatedly,"Bird Pigeon, dove Outside, rural or natural",YgkWd1HugK2w.wav,Yk4XyfaWVLEY.wav
1345,An engine running and a male speaks,"Vehicle Speech Car Outside, urban or manmade Engine starting",YOTLtzk0W4zg.wav,YOr7umk40TZA.wav
1346,A motorboat driving by as water splashes followed by wind blowing into a microphone,"Boat, Water vehicle Motorboat, speedboat Vehicle",YCeRoaEcqUgM.wav,YPb6MqpdX5Jw.wav
1347,An aircraft engine running then slowing down after a plastic click,"Vehicle Fixed-wing aircraft, airplane Aircraft Outside, urban or manmade",Y1Og2TJ3bXW0.wav,YDlWd7Wmdi1E.wav
1348,A loud shrill followed by a power tool drilling and a man screaming while liquid pours and splatters,Drill,YWUpeplQr3A4.wav,YKOBkbROPv4c.wav
1349,Race car shifting gears,Vehicle Car Car passing by,Yg_P29ucKj78.wav,Y11SEBDuoqSk.wav
1350,"The wind is blowing, and a person is whistling a tune",Whistling,YuhSDBwVrEdo.wav,YIsUG5SKWNZA.wav
1351,Rain pouring heavily as gusts of wind blow and thunder roars in the distance,Rain Pink noise,Ye6jSpvTvfJ0.wav,Yjf4iyQPJSvk.wav
1352,Female speaking,"Narration, monologue Female speech, woman speaking Speech",YCM49C3RkzV8.wav,Y3XcIVh40pTI.wav
1353,A group of people talking and dinnerware clanking followed by quiet knocking on wood,Door Knock Speech,Y7cHRSfbp7tc.wav,YZsTZ7jqbd9M.wav
1354,Distant honking and humming of an engine as a car approached with a loud honk nearby,"Vehicle Vehicle horn, car horn, honking Car",Y-aYumc8KoXg.wav,Yw_Utn3CwAXE.wav
1355,Rapid gunfire and then male speech on a radio and more gunfire,"Gunshot, gunfire Machine gun",YQoEal_hKz4Q.wav,Yir1XTdyt4IY.wav
1356,A woman talking followed by a young girl talking as a toilet flushes,Toilet flush Water,YSePTNAN7s-w.wav,YW7OJevEgq7w.wav
1357,An engine revving,"Vehicle Speech Car Race car, auto racing",YeUecAF626A8.wav,Ynq0BF9zGkzg.wav
1358,A helicopter engine and propellers,Vehicle Helicopter,YbIV3bJZpkgA.wav,YJmWaRt8-u0s.wav
1359,A crowd applauds,Applause Crowd,Y5eSRL3PRHzo.wav,YMBP4RcnwGZw.wav
1360,Bursts with groans and grunts,"Burst, pop",YWmDe2xbnSY4.wav,YpaetCbEqp2w.wav
1361,A bird whistling followed by a group of people softly talking then an electronic beep,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YBDpU2Qh77NE.wav,YC_ga5m6nOhI.wav
1362,Consistent ripping and tearing,Hiss,Y7RMpCCkQks0.wav,YfrOqlk0Wm5Y.wav
1363,"An old fashioned telephone ring occurs repeatedly, and buzzing is present in the background",Ringtone Telephone Telephone bell ringing,YxIztYnMIWUA.wav,YJC2ZrXzCX4Y.wav
1364,Waves crash against a shore,Stream,Y4eyY1w2QyM0.wav,Y2sZhC_mKeic.wav
1365,A cat meowing as wind blows into a microphone,"Cat Domestic animals, pets Rustling leaves Animal Outside, urban or manmade",Y0On6-JiVwRs.wav,YGE1aZSnPr2Q.wav
1366,An baby laughing,Laughter,Yd6gu2w19YQo.wav,YhFCmq9pCBbM.wav
1367,Several varying hisses,Spray,YXJba7pTbpD0.wav,Y0_ogYGDGDco.wav
1368,Hissing and chugging with brief muffled speech,Steam Hiss,Ycz0FSQDVBMw.wav,YcNARVD02-tw.wav
1369,"A woman speaks, and faucet water runs","Water tap, faucet Speech Inside, small room",YrE6BJ0Bo4w4.wav,YAxd__X2rixk.wav
1370,Buzzing nearby insects with men speaking,"Bee, wasp, etc. Insect Fly, housefly",YZNEZLlDVgrE.wav,YLbken4JCr94.wav
1371,Pigeons cooing followed by camera muffling,"Bird Bird vocalization, bird call, bird song Coo Pigeon, dove",Yd1tL-9BILy8.wav,Y3rna9zo5ZOs.wav
1372,Humming from loud engines with men speaking over the radio,Bus Vehicle Speech,Yz4MeV9IGVo0.wav,YTd2EEDdFlRY.wav
1373,A vehicle engine revving several times with a series of compressed air releasing and plastic pops,"Engine Whoosh, swoosh, swish Vehicle Car",YFi4-IqJo2xQ.wav,YBA-lFjpzad4.wav
1374,Spraying and hissing with some light vibrations,Spray,YIKnx3hJv1bs.wav,Y8b9z7N25DmU.wav
1375,Aircraft is in flight while the wind blows,Vehicle Helicopter Aircraft,YoOMtaqvQ3_M.wav,Ya0yXS7PmVR0.wav
1376,Men talking followed by an engine starting,Engine Mechanical fan Speech,Yr2KhpX_QgXA.wav,YBz9Y5nZK3eo.wav
1377,Humming of an engine with people speaking in the distance followed by hissing,Steam Hiss,YLP_DzNUkAKY.wav,YuJzAf4PaExI.wav
1378,A man speaks and a machine runs with a continued speech,Speech Sewing machine,YrJVXE6Axtrg.wav,YgW7s3YAthpI.wav
1379,Humming with some hissing and whistling,Steam Hiss,YaZAXO2WZn84.wav,YEcihYbSlyck.wav
1380,A woman talks briefly as several goats bleat including one that has high pitched bleats. A crunch is followed by a man speaking,Sheep Bleat Speech,Yazh_-OkQ-uI.wav,YZNEZLlDVgrE.wav
1381,A train running on railroad tracks followed by a train horn honking and railroad signal bells chiming,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Y7JWHbs3gu1w.wav,YSQHYl2Kp5ww.wav
1382,Humming of a large truck engine with blowing wind,Truck Vehicle Speech,YhV4bDCBDCy0.wav,Y6ZwYgzcN6Is.wav
1383,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing,"Goat Domestic animals, pets Sheep Animal",YBwnGxJD9xh8.wav,YTWOgvDaDqlU.wav
1384,A kid crying followed by a man talking,"Speech Baby cry, infant cry",YDt53UZgyznE.wav,YkVYNXZd0MMY.wav
1385,A woman is talking as food is frying,Speech Frying (food),YVjSEIRnLAh8.wav,YOTLtzk0W4zg.wav
1386,An idle vehicle engine running,Motor vehicle (road) Idling Vehicle,YyLu4b01t53k.wav,YSE_3nszEw7o.wav
1387,Footsteps followed by creaking and a man speaking,Door Speech,YU5ij0M7T-hk.wav,Y6TO9PEGpZcQ.wav
1388,A man talking as birds chirp in the background followed by a loud popping,"Bee, wasp, etc. Hammer Insect Fly, housefly",YiOCpICiu4LA.wav,Y3IScngdQA4I.wav
1389,Ocean waves crashing and water splashing followed by a bird cawing,Stream,Y4eyY1w2QyM0.wav,Yy-RSojxgkDo.wav
1390,"Water falling and a woman talks, coughs, then talks again while a man speaks in the background",Stream,YzF3xXn6NTyU.wav,Yg5l3Bz6lWnc.wav
1391,A cat meowing briefly,"Cat Domestic animals, pets Meow Animal",YkOYg4ZtKcAs.wav,Ybpv_LneHmfU.wav
1392,"A loud motor begins to pick up speed, then cuts out and slowly stops",Vibration Speech,YUV1kdjwpy6U.wav,Ye6jSpvTvfJ0.wav
1393,A small child and woman speak with splashing water,Stream,YENTi8Sn4vdM.wav,YoiIi6H83Y38.wav
1394,Food and oil sizzling followed by a woman talking then plastic thumping,Frying (food),Ypaf0nyjg1Js.wav,YuhSDBwVrEdo.wav
1395,Birds chirping followed by whispering,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YBDpU2Qh77NE.wav,Yy1a8PntuXYw.wav
1396,Loud burps and laughter,"Burping, eructation",YLxu-3_h4kc4.wav,Y8GHLfJ6y6zA.wav
1397,Clip clops of a horse running by,Horse Clip-clop Animal,YAxd__X2rixk.wav,YQ0anPAIkfBE.wav
1398,Car horn and alarm blare simultaneously,"Vehicle Vehicle horn, car horn, honking Car",YoZaEHkfh5Eg.wav,YWqXFAY4k79s.wav
1399,A jackhammer operating,Drill Tools Power tool,Y4pf-PIymDhU.wav,Ycz0FSQDVBMw.wav
1400,Rockets igniting followed by an electronic beep then footsteps on concrete as idle vehicle engines run in the background,"Burst, pop Speech",YItS07xtdi4s.wav,Y7XXSOzDQ2z0.wav
1401,A toy helicopter flying by followed by muffled plastic clacking,Helicopter,Y5ORpSk5CIWc.wav,YUhCzD6EBJBU.wav
1402,A motorboat driving by as water splashes followed by wind blowing into a microphone,"Boat, Water vehicle Motorboat, speedboat Vehicle",YCeRoaEcqUgM.wav,Y-mhFGevxLUg.wav
1403,An insect buzzing as wood clanks twice followed by a person gulping then another insect buzzing and a person gulping proceeded by a guitar strumming while birds chirp in the background,Croak Frog,YQHfyKaOHSz4.wav,Y-EQByFLFqig.wav
1404,A train running on railroad tracks followed by a lawn mower engine running then a steam engine whistle blowing as a crowd of people are talking in the background,Steam Hiss,YaZAXO2WZn84.wav,YMkbP_8zJwXU.wav
1405,Engine running steadily,Engine Idling Medium engine (mid frequency),Y-nQHwrRLfc0.wav,YMj_BO-iK1G4.wav
1406,"Thunder claps and rain falls hard, splashing on surfaces",Rain Pink noise,Ye6jSpvTvfJ0.wav,Ysl_Pxpc7beo.wav
1407,An engine running followed by the engine revving and tires screeching,"Motor vehicle (road) Skidding Vehicle Speech Tire squeal Car Race car, auto racing",YyVjivgsU2aA.wav,YUCy1BEx8jBE.wav
1408,A sink is filling with water,"Sink (filling or washing) Water tap, faucet Water",YhpDltmawxIM.wav,YH7rd9bZtbgc.wav
1409,A crowd of people talk then cheer and whistle as firecrackers pop in the background,Sheep Speech Animal,YwnqUgK_-fo4.wav,YSmdj6JFB9MQ.wav
1410,A man speaks followed by bursts of hissing,Spray Speech,YPRUfwpmYwJ8.wav,YwVi5w_NU6CM.wav
1411,Music playing through a television speaker followed by a series of plastic clicking while white noise hisses,"Water tap, faucet Pump (liquid)",YObWjGBJF_94.wav,Y2UNuMbxz9ds.wav
1412,Fire igniting as a motor runs followed by an electronic beep and vehicle engines running idle then car horns honking,"Burst, pop Speech",YItS07xtdi4s.wav,YtJhVH3VIrnE.wav
1413,The siren of an emergency vehicle sounds,Emergency vehicle Siren Police car (siren),Y_C2HinL8VlM.wav,YXIooZl1QdM4.wav
1414,A motorcycle engine starting up and revving as a man talks in the background,Motorcycle Vehicle Speech,YoiIi6H83Y38.wav,Yn-JyOqYSLQM.wav
1415,"A man speaks, and a child speaks followed by laughter","Speech Child speech, kid speaking Inside, small room",YxBZnvfniA1c.wav,YP4qd8uodw_M.wav
1416,Drilling in operation with speech and thumping in the background,Drill Speech,Y9BukzlPNqC8.wav,Y-FW109cbv0g.wav
1417,A vehicle accelerating in the distance then driving by,"Vehicle Car Race car, auto racing",Y2JV3emH50XU.wav,YeqcdsdLz954.wav
1418,A few loud snores,Snoring,Y3XcIVh40pTI.wav,Yz1ax0QPpd14.wav
1419,White noise followed by clanking and then a toilet flushing,Toilet flush Water,Y3xDZ-kdGE3o.wav,Y_ezm-TpKj1w.wav
1420,Car engine accelerates and shifts gears,Vehicle Car Car passing by,Y0Rpjl1AO-P0.wav,YCvNAwby6Xos.wav
1421,A man laughing then a girl laughing during a loud power tool motor running,Laughter Speech,YNtQiduPRiRg.wav,Y473wBEwC35M.wav
1422,A person speaks with some whistling and typing with faint booms,Computer keyboard Typing Speech,Y8GHLfJ6y6zA.wav,YCBwXKOpJY_o.wav
1423,Wind blows hard and a motor hums in the distance,"Boat, Water vehicle Motorboat, speedboat Wind Wind noise (microphone)",Y9xoYx3lTJ9I.wav,YSoO1HhaEc9Q.wav
1424,Drums and music playing with a man speaking,Sizzle,Yg6CY7qvu81k.wav,YnLtNjMimLE0.wav
1425,A man speaks followed by glass breaking and people laughing,"Narration, monologue Male speech, man speaking Speech",YEQVWhHmT_cE.wav,Y3wV3ST-c4PE.wav
1426,Wind noise followed by a tapping noise while people are talking in the background,"Burst, pop Speech",Y-AheI8Epim4.wav,YQ3vkJMVMbC8.wav
1427,A helicopter is in flight,Vehicle Helicopter,YbIV3bJZpkgA.wav,YMdlEswBfZMQ.wav
1428,Repeated scraping on two different surfaces,"Crumpling, crinkling",YrgrmLLhxoCQ.wav,YmYQrjcYNrW0.wav
1429,An ambulance siren with rain,Ambulance (siren) Emergency vehicle Siren,YOVQMFBeCHq0.wav,YMSziND26UTA.wav
1430,Laser followed by a gun shot,Tick-tock,YL6rnV0oNIII.wav,YoOMtaqvQ3_M.wav
1431,A maniacal laugh followed by a crying baby,"Laughter Crying, sobbing",Yh0M4RS8p_mo.wav,YinSvboaSRwA.wav
1432,Metal clanking followed by plastic rattling as compressed air is spraying while a crowd of people talk in the distance,Spray,Yn-JyOqYSLQM.wav,YBoe3MeEpn_c.wav
1433,Whistling followed by a child giggling and then Moe whistling,Whistling Speech,YXPebkNzsnRI.wav,Y1L_OyngNZMA.wav
1434,Footsteps running on a hard surface followed by liquid spraying then an animal growling as static plays in the background,Spray,Y8OTd45_6cvY.wav,Yi1u_2eZYYlE.wav
1435,Plastic tapping as a person is snoring,Snoring Snort Speech,Ya_Rjlu50TfA.wav,Y-oy0BkpMGAk.wav
1436,Water makes gurgling sound,Gurgling,YKJKHDKKW3XU.wav,YZsf2YvJfCKw.wav
1437,A person speaks and a cat growls,"Cat Domestic animals, pets Meow Caterwaul Speech Animal",Y6cS0FsUM-cQ.wav,Y7bO0AJI-ihs.wav
1438,A rumbling sound followed by a spray of liquid and a man speaking,Spray Speech,YmaVYiednkSg.wav,YR8bHTHnF8j4.wav
1439,Several church bells ringing,Bell,YZUmZgPL0ges.wav,Y6ukYSXzfEgQ.wav
1440,"The wind is blowing, an aircraft motor is running, and whirring and the beating of propellers are ongoing","Propeller, airscrew Vehicle Helicopter",YBOB65Nd0pXo.wav,YsI7_ycEYzAY.wav
1441,Gurgling and splashing water,Gurgling,YKJKHDKKW3XU.wav,YUmNrhFKpWIY.wav
1442,Bees buzz as a man sings in the background followed by dogs howling,"Bee, wasp, etc. Insect Fly, housefly",YMSziND26UTA.wav,YGIOApFAWDOc.wav
1443,Humming followed by some rattling and a woman speaking then slow vibrations of a sewing machine,Speech Sewing machine,YCYUlLTKoa1Y.wav,YbUTOsLXYyxg.wav
1444,A train engine operating,"Whoosh, swoosh, swish",Y2ItTq2JShdU.wav,YdYvL6uEMl6E.wav
1445,"A boat motor runs fast and water splashes at regular intervals, then it fades and the wind is blowing","Boat, Water vehicle Motorboat, speedboat Vehicle",YCeRoaEcqUgM.wav,YSNIaYhri76w.wav
1446,High frequency humming followed by a smack,Drill,YEzWEO2WD_MM.wav,YTtRtURWVYBE.wav
1447,Beeping sound with person talking in the background,"Beep, bleep Alarm Speech",Y5QZ0NtdoKJ8.wav,YK_Vre_-4KqU.wav
1448,Humming of a loud engine with a woman speaking over a loudspeaker,Bus Vehicle Speech,YGPj8h-WcjWs.wav,Yvsy1IpYmrSY.wav
1449,A young girl talks followed by another young girl laughing then a young man yelling as a river stream splashes and flows with a crowd of people talking in the background,"Boat, Water vehicle Waves, surf Wind Wind noise (microphone)",Y3RultJjvTWI.wav,YMVGhC-xB79s.wav
1450,A man screaming followed by slamming against a metal object proceeded by a man talking cardboard tumbles on a hard surface as a truck engine runs idle in the background,Door Slam Speech,YAR8-MVl_Mf8.wav,Yb1PXsfgQw5w.wav
1451,Wind blowing hard followed by breathing and faint quacks,Duck Animal,YJTHMXLC9YRs.wav,YawxrHOpt-sE.wav
1452,An infant and a woman laughing followed by a person spitting then a woman talking,Laughter Speech,YmWqH2xwjkYA.wav,YK8-b0VtNOqA.wav
1453,"Birds are chirping, rustling and thumping are ongoing, a crow caws in the distance, and then four knocks on wood occur",Wood,YDrCm-HpX67k.wav,YdlsiellSFf0.wav
1454,A helicopter flying with wind heavily blowing into a microphone,Vehicle Helicopter Aircraft,YoOMtaqvQ3_M.wav,Yo7-X8DAToGc.wav
1455,Metal clanking and hammering in the distance followed by police sirens sounding,Emergency vehicle Siren Police car (siren),Y_C2HinL8VlM.wav,YAf4a-9rcnP0.wav
1456,A loud static plays continuously,Thunder,Y_iUX8CibElk.wav,YSGaIvgwwWSE.wav
1457,Some light clicks followed by a man speaking and water splashing,"Sink (filling or washing) Water tap, faucet Water",YpO8kbg9IJnc.wav,Y5xC4hkAWiao.wav
1458,An aircraft engine running as a crowd of people talk in the background,"Vehicle Fixed-wing aircraft, airplane Aircraft",YEUZaxaWqhwg.wav,YOUUckswAaNI.wav
1459,A series of train horns honking as birds chirp and a man talks in the background,"Railroad car, train wagon Train horn Rail transport Train",Y2ceUOv8A3FE.wav,Yii3Geza3hAU.wav
1460,A high pitched bell rings rapidly,Bell,Y7D7xgd4WJ50.wav,YBMayJId0X1s.wav
1461,Food and oil sizzling followed by steam hissing as a man talks and light rock music plays in the background,Sizzle,YZY4aGEniU_E.wav,YtdpiXW68adA.wav
1462,Applause and some muffled speech,Applause,YTaQKhIRwii4.wav,Y1IoHRTUp86c.wav
1463,A baby whining and crying,"Speech Baby cry, infant cry",YhqPBcvex1VU.wav,YB8rdur4aams.wav
1464,A man speaks over a loudspeaker with a crowd talking in the distance and dogs barking,"Domestic animals, pets Bow-wow Speech Dog Animal",Y3XuyGJqaXv8.wav,YfrOqlk0Wm5Y.wav
1465,Dialing on a phone using touch tone dialing followed by a loud thump noise,Telephone,Yj_NSuPnx5LA.wav,Ykdflh3akyH8.wav
1466,Metal clacking followed by a door closing as water trickles then a toilet flushing,Toilet flush Water,Y3xDZ-kdGE3o.wav,Y473wBEwC35M.wav
1467,A low loud hum gets lower followed by an explosion,"Explosion Burst, pop",YatmDP_fmK_8.wav,Yorgwzt45ojE.wav
1468,A woman speaks with some rattling and some spraying,Spray Speech,Y9hxFqltp3xw.wav,YQt0_xTadAT0.wav
1469,"Snoring is ongoing, while an adult female laughs and an adult male speaks",Snoring Speech,YDn3buZWMzwY.wav,Y3rna9zo5ZOs.wav
1470,Humming followed by faint cracking oinks and a man speaking,Speech Oink,YSoO1HhaEc9Q.wav,Yii3Geza3hAU.wav
1471,Insects buzzing followed by rattling and rustling,"Bee, wasp, etc. Insect Fly, housefly",YP12nvSpKXcs.wav,YsqsI2UyrcBQ.wav
1472,Door opening and sliding,Door,YLCwSUVuTyvg.wav,YHVz-FJBf_iM.wav
1473,A child is speaking followed by a door moving,Door Sliding door Speech,YEfk5kdn9lR8.wav,YxYwpABpZed4.wav
1474,Waves coming against the shoreline,Stream,YfPqj3nnwQOI.wav,Ykx6Rj4MDIAw.wav
1475,"Female speech, a toilet flushing and then more speech",Toilet flush Speech,YSmdj6JFB9MQ.wav,YxUWSHYoslPQ.wav
1476,Male speech and a bug buzzing,"Bee, wasp, etc. Speech",Y5YzNSjmZ3Wg.wav,Y-FW109cbv0g.wav
1477,Birds chirping repeatedly,"Bird Domestic animals, pets Chirp, tweet",YZTYAQBnU4GM.wav,Y6i5eQOpFk_U.wav
1478,A toilet flushing,Toilet flush Water,YFc9pG54DDJM.wav,Yhmd6pa2e_rs.wav
1479,An engine running and then tires squealing and a car accelerates,"Skidding Vehicle Car Race car, auto racing",YbX2vDaHL26U.wav,YOFVzrakJhbw.wav
1480,Bells ringing repeatedly,Bell,YZUmZgPL0ges.wav,YHUwXtfYRFwk.wav
1481,Puppies whining with some rustling and bird chirp,"Domestic animals, pets Dog Animal Whimper (dog)",YpHNMcX-9FDs.wav,Y3wrdPAeqjVI.wav
1482,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry","Speech Baby cry, infant cry",YR91bUbtKrRs.wav,Y3Sml1wHcuxo.wav
1483,A motorboat engine running,"Boat, Water vehicle Motorboat, speedboat Vehicle",YqF72bT878gw.wav,YI_vN_BFUr0Y.wav
1484,Bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background,"Trickle, dribble Water Speech",YMe4npKmtchA.wav,Y4_Cak7gvly4.wav
1485,An engine hums as it idles and a man speaks,"Motorcycle Vehicle Speech Outside, urban or manmade",YQKHpSAAjakY.wav,Yj1AiqT5oHZc.wav
1486,Goats bleating and a man speaking,Goat Speech Animal,Yvigslb0kClE.wav,Y2ItTq2JShdU.wav
1487,"Distant, muffled murmuring together with an engine running continuously and light wind","Boat, Water vehicle Motorboat, speedboat Vehicle Speech",Y1a2XWJ8NA_Q.wav,YvfNKduToki4.wav
1488,"People are speaking while an engine is running, and an emergency vehicle sounds horn",Emergency vehicle Siren Police car (siren) Vehicle Speech Car,Ym8wV38lf2jg.wav,YzEM94PH29VQ.wav
1489,Cracking and banging,Door,YtJhVH3VIrnE.wav,Yk1QxQ4jJaEQ.wav
1490,"An engine is revving up, the driver is making it louder by giving it more gas","Vehicle Speech Tire squeal Race car, auto racing Outside, urban or manmade",YLvhvAA11oxE.wav,YzFzPOsOKog4.wav
1491,Male and female speech and then water running,"Water tap, faucet Speech",YcNARVD02-tw.wav,YMtK8L8gXRrI.wav
1492,A stream of water flowing as the wind blows,Stream,YfPqj3nnwQOI.wav,YKtinboYbmHQ.wav
1493,Gurgling and splashing water,Gurgling,Y1PvMtRIlZNI.wav,YAtkD-3GjXMw.wav
1494,A series of doors sliding open as gusts of wind blows and glass clanks,Door,YLCwSUVuTyvg.wav,Y7XUt6sQS7nM.wav
1495,Young children giggling and laughing,Laughter Baby laughter,Ycr0GiZr0TNY.wav,Y4pv3w--cRrA.wav
1496,Male speaking then typing computer keyboards,Typing,YRrmBGjJqlEo.wav,Ye2rScj9UyMs.wav
1497,An engine running and muffled speech,Helicopter Speech,YjinJkonlrWc.wav,YB8rdur4aams.wav
1498,"An adult male speaks, a bird chirps harshly, and then the adult male and an adult female speak","Bird Domestic animals, pets Chirp, tweet",Yy-RSojxgkDo.wav,Y22L_3pBa1AI.wav
1499,A toilet flushing and water trickling,Toilet flush,YZsf2YvJfCKw.wav,Y1vCYiVvZ7VE.wav
1500,An engine running and a male speech,Motor vehicle (road) Bus Vehicle Speech,YvEWmHtiznF8.wav,Y-NsC63dA01g.wav
1501,A cat is meowing,"Cat Domestic animals, pets Meow Animal",YkOYg4ZtKcAs.wav,YHVz-FJBf_iM.wav
1502,Footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background,Spray,Yq46VXJ6JN9M.wav,YHZ9O6sc7cLA.wav
1503,A man talking and plastic clicking as a vehicle engine accelerates,"Accelerating, revving, vroom Vehicle Speech Car",YB4SZwi9Ce3o.wav,YK2kIOBeCfuo.wav
1504,A man talks outside while several other men join in the conversation,"Spray Speech Outside, urban or manmade",Yq1ivQ_2fddk.wav,YSmdj6JFB9MQ.wav
1505,Compressed air and steam releasing with a man faintly talking in the background,Steam Hiss,YdmUOSyPXkUw.wav,YF7QtqKtllK0.wav
1506,An aircraft engine operating as wind blows into a microphone,"Aircraft engine Vehicle Fixed-wing aircraft, airplane Aircraft Outside, urban or manmade",YNDaVSIJaXVs.wav,Y_BSmz3SEW1w.wav
1507,Hum of a loud engine with several horns honking,"Vehicle Vehicle horn, car horn, honking Speech Car",YkagkXkAVPNo.wav,YbmEF-c-M174.wav
1508,A man speaking followed by typing on a keyboard,Typing,YGSHcgY6ATkQ.wav,Y2t82STv2GR8.wav
1509,Music plays along with whistling,Whistling,YD4s5aHrsBgs.wav,YIPfaRF76gVU.wav
1510,A train horn honking as a train runs on railroad tracks and birds chirping,"Railroad car, train wagon Train horn Train whistle Rail transport Train Vehicle Outside, rural or natural",Y0yETgW44MZU.wav,Y6cS0FsUM-cQ.wav
1511,"Metal clanking occurs momentarily, then a flush occurs and water splashes and gurgles",Toilet flush Water,YHVz-FJBf_iM.wav,YeNG6fEiAE8c.wav
1512,Waves roll in and a man speaks,Gurgling Speech,Y4abZbau8tZo.wav,YUjje3lSabsg.wav
1513,Wind blowing and leaves rustling followed by plastic clicking and wind blowing into a microphone,Rustling leaves,YJ0yeFeKvIt8.wav,YAgaiowyYt88.wav
1514,Insects buzzing as a man speaks while birds chirp and wind blows into a microphone,"Bee, wasp, etc. Insect Speech",YqakN0JNbpcU.wav,YnmLMLgWPmFM.wav
1515,"Water is splashing, people are talking","Boat, Water vehicle Waves, surf Wind Rowboat, canoe, kayak Ocean Wind noise (microphone)",Y0_ogYGDGDco.wav,Yp_BB_rJaF7Q.wav
1516,A train horn honks as a train speeds past,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Yq3SEOW2m4WY.wav,YXZTt1xdK8uQ.wav
1517,The hiss of spraying,Spray,YIKnx3hJv1bs.wav,Y3ghVB-KaU_E.wav
1518,Continuous rain falling on surface,Rain Raindrop Rain on surface,YbAqgL5dCQOE.wav,Yne2DpKCIr4Y.wav
1519,Praying with mechanical noise in background,Spray,Ya0yXS7PmVR0.wav,Ynq0BF9zGkzg.wav
1520,A man talking as gusts of wind blow followed by an aircraft flying by,"Aircraft engine Vehicle Speech Fixed-wing aircraft, airplane Aircraft",YVOXl8iR-HnI.wav,Y_BSmz3SEW1w.wav
1521,"Thunder claps, and hard rain falls and splashes on surfaces",Rain Thunderstorm Thunder,YS8k47ME-YT4.wav,YBz9Y5nZK3eo.wav
1522,Wind followed by splashing of water,Gurgling,Y8DLcBdC5UrE.wav,YYflmW68gL4E.wav
1523,A young man whispering followed by a horn honking then a group of people laughing while someone claps,"Vehicle horn, car horn, honking Speech Inside, small room",YFJkvAMLmejY.wav,Y7XXSOzDQ2z0.wav
1524,A power tool drill operating followed by compressed air releasing and steam hissing,Drill Tools,Y2msevPMQB4M.wav,YNeWW30WZjPc.wav
1525,A man speaking as wind is blowing into a microphone and an insect buzzes while another man talks in the background,"Bee, wasp, etc. Speech",YWLzzpzOKtnY.wav,YnuZEAuAl8hQ.wav
1526,A radio playing in the background followed by a vehicle engine accelerating,"Motor vehicle (road) Vehicle Car Race car, auto racing",Ye4ph6bIC5zc.wav,YLF6x7B0Ppvo.wav
1527,Children laughing with intermittent hissing,Laughter Baby laughter,Ycr0GiZr0TNY.wav,YAWGnTI0e2Fs.wav
1528,Bus pulling up to a stop with distant voices in background,"Bus Vehicle Speech Outside, rural or natural",Y8b9z7N25DmU.wav,YnuZEAuAl8hQ.wav
1529,Dogs barking repeatedly,"Domestic animals, pets Bow-wow Speech Dog Animal Whimper (dog)",Y40cuHrYfaqA.wav,YF7QtqKtllK0.wav
1530,A loud distorted belch followed by a series of burping,"Burping, eructation",YARFFw0e_jig.wav,YbIiiIo20PsY.wav
1531,A man speaking then hissing,Cat Meow,YPLHXGDnig4M.wav,YPuLuZ_TXv-0.wav
1532,Laughter and a female speaking and then a male vocalizing a sneezing sound,Laughter Speech,Y_AcJVyToQUQ.wav,Y7P0N61TVOxE.wav
1533,A man speaking as insects are buzzing and wind is blowing into a microphone,"Bee, wasp, etc. Speech",YbIiiIo20PsY.wav,YRp4Ct_TQvAM.wav
