file_id,mix_wav,s0_wav,s0_text,s1_wav,s1_text
0c78GAZ0jLY_000005+++mC0O0048pPw_000029,data/mix_wav/0c78GAZ0jLY_000005+++mC0O0048pPw_000029.wav,data/s0_wav/0c78GAZ0jLY_000005+++mC0O0048pPw_000029.wav,child singing,data/s1_wav/0c78GAZ0jLY_000005+++mC0O0048pPw_000029.wav,magpie calling
0c78GAZ0jLY_000005+++0ju5RWqEwGQ_000108,data/mix_wav/0c78GAZ0jLY_000005+++0ju5RWqEwGQ_000108.wav,data/s0_wav/0c78GAZ0jLY_000005+++0ju5RWqEwGQ_000108.wav,child singing,data/s1_wav/0c78GAZ0jLY_000005+++0ju5RWqEwGQ_000108.wav,playing darts
0c78GAZ0jLY_000005+++Tk2GV1Eo-gM_000037,data/mix_wav/0c78GAZ0jLY_000005+++Tk2GV1Eo-gM_000037.wav,data/s0_wav/0c78GAZ0jLY_000005+++Tk2GV1Eo-gM_000037.wav,child singing,data/s1_wav/0c78GAZ0jLY_000005+++Tk2GV1Eo-gM_000037.wav,air horn
0c78GAZ0jLY_000005+++bWyrxAZCOhA_000020,data/mix_wav/0c78GAZ0jLY_000005+++bWyrxAZCOhA_000020.wav,data/s0_wav/0c78GAZ0jLY_000005+++bWyrxAZCOhA_000020.wav,child singing,data/s1_wav/0c78GAZ0jLY_000005+++bWyrxAZCOhA_000020.wav,playing cello
0c78GAZ0jLY_000005+++66eFB3sy7Bw_000360,data/mix_wav/0c78GAZ0jLY_000005+++66eFB3sy7Bw_000360.wav,data/s0_wav/0c78GAZ0jLY_000005+++66eFB3sy7Bw_000360.wav,child singing,data/s1_wav/0c78GAZ0jLY_000005+++66eFB3sy7Bw_000360.wav,typing on computer keyboard
0c78GAZ0jLY_000005+++cuINEhfQW98_000109,data/mix_wav/0c78GAZ0jLY_000005+++cuINEhfQW98_000109.wav,data/s0_wav/0c78GAZ0jLY_000005+++cuINEhfQW98_000109.wav,child singing,data/s1_wav/0c78GAZ0jLY_000005+++cuINEhfQW98_000109.wav,ice cracking
0c78GAZ0jLY_000005+++u_1-vcOg5W0_000190,data/mix_wav/0c78GAZ0jLY_000005+++u_1-vcOg5W0_000190.wav,data/s0_wav/0c78GAZ0jLY_000005+++u_1-vcOg5W0_000190.wav,child singing,data/s1_wav/0c78GAZ0jLY_000005+++u_1-vcOg5W0_000190.wav,orchestra
0c78GAZ0jLY_000005+++9WWZUjBE5HA_000183,data/mix_wav/0c78GAZ0jLY_000005+++9WWZUjBE5HA_000183.wav,data/s0_wav/0c78GAZ0jLY_000005+++9WWZUjBE5HA_000183.wav,child singing,data/s1_wav/0c78GAZ0jLY_000005+++9WWZUjBE5HA_000183.wav,striking pool
0c78GAZ0jLY_000005+++kH6Z9sSDc3U_000000,data/mix_wav/0c78GAZ0jLY_000005+++kH6Z9sSDc3U_000000.wav,data/s0_wav/0c78GAZ0jLY_000005+++kH6Z9sSDc3U_000000.wav,child singing,data/s1_wav/0c78GAZ0jLY_000005+++kH6Z9sSDc3U_000000.wav,car engine idling
0d6YdyxkXzQ_000815+++4-SlE4qtKvw_000239,data/mix_wav/0d6YdyxkXzQ_000815+++4-SlE4qtKvw_000239.wav,data/s0_wav/0d6YdyxkXzQ_000815+++4-SlE4qtKvw_000239.wav,ripping paper,data/s1_wav/0d6YdyxkXzQ_000815+++4-SlE4qtKvw_000239.wav,fox barking
0d6YdyxkXzQ_000815+++KZ1j9f31yN4_000030,data/mix_wav/0d6YdyxkXzQ_000815+++KZ1j9f31yN4_000030.wav,data/s0_wav/0d6YdyxkXzQ_000815+++KZ1j9f31yN4_000030.wav,ripping paper,data/s1_wav/0d6YdyxkXzQ_000815+++KZ1j9f31yN4_000030.wav,duck quacking
0d6YdyxkXzQ_000815+++ExniUt3ptMk_000174,data/mix_wav/0d6YdyxkXzQ_000815+++ExniUt3ptMk_000174.wav,data/s0_wav/0d6YdyxkXzQ_000815+++ExniUt3ptMk_000174.wav,ripping paper,data/s1_wav/0d6YdyxkXzQ_000815+++ExniUt3ptMk_000174.wav,hammering nails
0d6YdyxkXzQ_000815+++lZGS5QP6gFI_000016,data/mix_wav/0d6YdyxkXzQ_000815+++lZGS5QP6gFI_000016.wav,data/s0_wav/0d6YdyxkXzQ_000815+++lZGS5QP6gFI_000016.wav,ripping paper,data/s1_wav/0d6YdyxkXzQ_000815+++lZGS5QP6gFI_000016.wav,chipmunk chirping
0d6YdyxkXzQ_000815+++uJNudEm4RMQ_000082,data/mix_wav/0d6YdyxkXzQ_000815+++uJNudEm4RMQ_000082.wav,data/s0_wav/0d6YdyxkXzQ_000815+++uJNudEm4RMQ_000082.wav,ripping paper,data/s1_wav/0d6YdyxkXzQ_000815+++uJNudEm4RMQ_000082.wav,wind chime
0d6YdyxkXzQ_000815+++sNuctsHhAJg_000047,data/mix_wav/0d6YdyxkXzQ_000815+++sNuctsHhAJg_000047.wav,data/s0_wav/0d6YdyxkXzQ_000815+++sNuctsHhAJg_000047.wav,ripping paper,data/s1_wav/0d6YdyxkXzQ_000815+++sNuctsHhAJg_000047.wav,playing tympani
0d6YdyxkXzQ_000815+++mbLiZ_jpgeY_000020,data/mix_wav/0d6YdyxkXzQ_000815+++mbLiZ_jpgeY_000020.wav,data/s0_wav/0d6YdyxkXzQ_000815+++mbLiZ_jpgeY_000020.wav,ripping paper,data/s1_wav/0d6YdyxkXzQ_000815+++mbLiZ_jpgeY_000020.wav,driving motorcycle
0d6YdyxkXzQ_000815+++ukX18v7w76E_000063,data/mix_wav/0d6YdyxkXzQ_000815+++ukX18v7w76E_000063.wav,data/s0_wav/0d6YdyxkXzQ_000815+++ukX18v7w76E_000063.wav,ripping paper,data/s1_wav/0d6YdyxkXzQ_000815+++ukX18v7w76E_000063.wav,"alligators, crocodiles hissing"
0d6YdyxkXzQ_000815+++vEvvRfuVk30_000108,data/mix_wav/0d6YdyxkXzQ_000815+++vEvvRfuVk30_000108.wav,data/s0_wav/0d6YdyxkXzQ_000815+++vEvvRfuVk30_000108.wav,ripping paper,data/s1_wav/0d6YdyxkXzQ_000815+++vEvvRfuVk30_000108.wav,cat hissing
0d6YdyxkXzQ_000815+++35HFjLYQiwY_000030,data/mix_wav/0d6YdyxkXzQ_000815+++35HFjLYQiwY_000030.wav,data/s0_wav/0d6YdyxkXzQ_000815+++35HFjLYQiwY_000030.wav,ripping paper,data/s1_wav/0d6YdyxkXzQ_000815+++35HFjLYQiwY_000030.wav,lawn mowing
0f2Q2J0AwQQ_000377+++HUm2vzjI6DQ_000220,data/mix_wav/0f2Q2J0AwQQ_000377+++HUm2vzjI6DQ_000220.wav,data/s0_wav/0f2Q2J0AwQQ_000377+++HUm2vzjI6DQ_000220.wav,scuba diving,data/s1_wav/0f2Q2J0AwQQ_000377+++HUm2vzjI6DQ_000220.wav,vacuum cleaner cleaning floors
0f2Q2J0AwQQ_000377+++puoRo9q7-ec_000009,data/mix_wav/0f2Q2J0AwQQ_000377+++puoRo9q7-ec_000009.wav,data/s0_wav/0f2Q2J0AwQQ_000377+++puoRo9q7-ec_000009.wav,scuba diving,data/s1_wav/0f2Q2J0AwQQ_000377+++puoRo9q7-ec_000009.wav,disc scratching
0f2Q2J0AwQQ_000377+++1z19uJK6SB0_000076,data/mix_wav/0f2Q2J0AwQQ_000377+++1z19uJK6SB0_000076.wav,data/s0_wav/0f2Q2J0AwQQ_000377+++1z19uJK6SB0_000076.wav,scuba diving,data/s1_wav/0f2Q2J0AwQQ_000377+++1z19uJK6SB0_000076.wav,playing djembe
0f2Q2J0AwQQ_000377+++s7VWJZhC4SY_000022,data/mix_wav/0f2Q2J0AwQQ_000377+++s7VWJZhC4SY_000022.wav,data/s0_wav/0f2Q2J0AwQQ_000377+++s7VWJZhC4SY_000022.wav,scuba diving,data/s1_wav/0f2Q2J0AwQQ_000377+++s7VWJZhC4SY_000022.wav,blowtorch igniting
0f2Q2J0AwQQ_000377+++tg0KFj-fkfs_000000,data/mix_wav/0f2Q2J0AwQQ_000377+++tg0KFj-fkfs_000000.wav,data/s0_wav/0f2Q2J0AwQQ_000377+++tg0KFj-fkfs_000000.wav,scuba diving,data/s1_wav/0f2Q2J0AwQQ_000377+++tg0KFj-fkfs_000000.wav,people burping
0f2Q2J0AwQQ_000377+++HCAiOseeH1o_000086,data/mix_wav/0f2Q2J0AwQQ_000377+++HCAiOseeH1o_000086.wav,data/s0_wav/0f2Q2J0AwQQ_000377+++HCAiOseeH1o_000086.wav,scuba diving,data/s1_wav/0f2Q2J0AwQQ_000377+++HCAiOseeH1o_000086.wav,eagle screaming
0f2Q2J0AwQQ_000377+++9XuTWG0Svls_000041,data/mix_wav/0f2Q2J0AwQQ_000377+++9XuTWG0Svls_000041.wav,data/s0_wav/0f2Q2J0AwQQ_000377+++9XuTWG0Svls_000041.wav,scuba diving,data/s1_wav/0f2Q2J0AwQQ_000377+++9XuTWG0Svls_000041.wav,popping popcorn
0f2Q2J0AwQQ_000377+++d0Uz_RnRV88_000460,data/mix_wav/0f2Q2J0AwQQ_000377+++d0Uz_RnRV88_000460.wav,data/s0_wav/0f2Q2J0AwQQ_000377+++d0Uz_RnRV88_000460.wav,scuba diving,data/s1_wav/0f2Q2J0AwQQ_000377+++d0Uz_RnRV88_000460.wav,playing acoustic guitar
0f2Q2J0AwQQ_000377+++q3K9i1GDo9A_000021,data/mix_wav/0f2Q2J0AwQQ_000377+++q3K9i1GDo9A_000021.wav,data/s0_wav/0f2Q2J0AwQQ_000377+++q3K9i1GDo9A_000021.wav,scuba diving,data/s1_wav/0f2Q2J0AwQQ_000377+++q3K9i1GDo9A_000021.wav,air conditioning noise
0f2Q2J0AwQQ_000377+++gxVhAVNjSU0_000030,data/mix_wav/0f2Q2J0AwQQ_000377+++gxVhAVNjSU0_000030.wav,data/s0_wav/0f2Q2J0AwQQ_000377+++gxVhAVNjSU0_000030.wav,scuba diving,data/s1_wav/0f2Q2J0AwQQ_000377+++gxVhAVNjSU0_000030.wav,driving buses
0fDDlf0Mrp8_000782+++GtJiY4ezw_E_000010,data/mix_wav/0fDDlf0Mrp8_000782+++GtJiY4ezw_E_000010.wav,data/s0_wav/0fDDlf0Mrp8_000782+++GtJiY4ezw_E_000010.wav,swimming,data/s1_wav/0fDDlf0Mrp8_000782+++GtJiY4ezw_E_000010.wav,"engine accelerating, revving, vroom"
0fDDlf0Mrp8_000782+++3vpNLYc0YN4_000110,data/mix_wav/0fDDlf0Mrp8_000782+++3vpNLYc0YN4_000110.wav,data/s0_wav/0fDDlf0Mrp8_000782+++3vpNLYc0YN4_000110.wav,swimming,data/s1_wav/0fDDlf0Mrp8_000782+++3vpNLYc0YN4_000110.wav,playing french horn
0fDDlf0Mrp8_000782+++2Ssh4YWMroo_000030,data/mix_wav/0fDDlf0Mrp8_000782+++2Ssh4YWMroo_000030.wav,data/s0_wav/0fDDlf0Mrp8_000782+++2Ssh4YWMroo_000030.wav,swimming,data/s1_wav/0fDDlf0Mrp8_000782+++2Ssh4YWMroo_000030.wav,cat caterwauling
0fDDlf0Mrp8_000782+++dxvhJNXKIw0_000030,data/mix_wav/0fDDlf0Mrp8_000782+++dxvhJNXKIw0_000030.wav,data/s0_wav/0fDDlf0Mrp8_000782+++dxvhJNXKIw0_000030.wav,swimming,data/s1_wav/0fDDlf0Mrp8_000782+++dxvhJNXKIw0_000030.wav,fire crackling
0fDDlf0Mrp8_000782+++guFDo0MYm84_000000,data/mix_wav/0fDDlf0Mrp8_000782+++guFDo0MYm84_000000.wav,data/s0_wav/0fDDlf0Mrp8_000782+++guFDo0MYm84_000000.wav,swimming,data/s1_wav/0fDDlf0Mrp8_000782+++guFDo0MYm84_000000.wav,foghorn
0fDDlf0Mrp8_000782+++HQOb1LjygAU_000030,data/mix_wav/0fDDlf0Mrp8_000782+++HQOb1LjygAU_000030.wav,data/s0_wav/0fDDlf0Mrp8_000782+++HQOb1LjygAU_000030.wav,swimming,data/s1_wav/0fDDlf0Mrp8_000782+++HQOb1LjygAU_000030.wav,sloshing water
0fDDlf0Mrp8_000782+++O4kAF1fFCik_000030,data/mix_wav/0fDDlf0Mrp8_000782+++O4kAF1fFCik_000030.wav,data/s0_wav/0fDDlf0Mrp8_000782+++O4kAF1fFCik_000030.wav,swimming,data/s1_wav/0fDDlf0Mrp8_000782+++O4kAF1fFCik_000030.wav,people farting
0fDDlf0Mrp8_000782+++Y1tTc-D6yAo_000028,data/mix_wav/0fDDlf0Mrp8_000782+++Y1tTc-D6yAo_000028.wav,data/s0_wav/0fDDlf0Mrp8_000782+++Y1tTc-D6yAo_000028.wav,swimming,data/s1_wav/0fDDlf0Mrp8_000782+++Y1tTc-D6yAo_000028.wav,stream burbling
0fDDlf0Mrp8_000782+++NtDrO2ZlnTs_000050,data/mix_wav/0fDDlf0Mrp8_000782+++NtDrO2ZlnTs_000050.wav,data/s0_wav/0fDDlf0Mrp8_000782+++NtDrO2ZlnTs_000050.wav,swimming,data/s1_wav/0fDDlf0Mrp8_000782+++NtDrO2ZlnTs_000050.wav,people slapping
0fDDlf0Mrp8_000782+++YDhSHz_AO5E_000076,data/mix_wav/0fDDlf0Mrp8_000782+++YDhSHz_AO5E_000076.wav,data/s0_wav/0fDDlf0Mrp8_000782+++YDhSHz_AO5E_000076.wav,swimming,data/s1_wav/0fDDlf0Mrp8_000782+++YDhSHz_AO5E_000076.wav,car engine idling
0nib7bMm8BA_000015+++brfMnl3U64M_000004,data/mix_wav/0nib7bMm8BA_000015+++brfMnl3U64M_000004.wav,data/s0_wav/0nib7bMm8BA_000015+++brfMnl3U64M_000004.wav,canary calling,data/s1_wav/0nib7bMm8BA_000015+++brfMnl3U64M_000004.wav,playing bongo
0nib7bMm8BA_000015+++5BLIgNC4-4w_000160,data/mix_wav/0nib7bMm8BA_000015+++5BLIgNC4-4w_000160.wav,data/s0_wav/0nib7bMm8BA_000015+++5BLIgNC4-4w_000160.wav,canary calling,data/s1_wav/0nib7bMm8BA_000015+++5BLIgNC4-4w_000160.wav,"rowboat, canoe, kayak rowing"
0nib7bMm8BA_000015+++8q8JrJNAa-Q_000030,data/mix_wav/0nib7bMm8BA_000015+++8q8JrJNAa-Q_000030.wav,data/s0_wav/0nib7bMm8BA_000015+++8q8JrJNAa-Q_000030.wav,canary calling,data/s1_wav/0nib7bMm8BA_000015+++8q8JrJNAa-Q_000030.wav,"engine accelerating, revving, vroom"
0nib7bMm8BA_000015+++CSu8Bv3EY6o_000040,data/mix_wav/0nib7bMm8BA_000015+++CSu8Bv3EY6o_000040.wav,data/s0_wav/0nib7bMm8BA_000015+++CSu8Bv3EY6o_000040.wav,canary calling,data/s1_wav/0nib7bMm8BA_000015+++CSu8Bv3EY6o_000040.wav,people crowd
0nib7bMm8BA_000015+++iSu2BRhUcLQ_000490,data/mix_wav/0nib7bMm8BA_000015+++iSu2BRhUcLQ_000490.wav,data/s0_wav/0nib7bMm8BA_000015+++iSu2BRhUcLQ_000490.wav,canary calling,data/s1_wav/0nib7bMm8BA_000015+++iSu2BRhUcLQ_000490.wav,"playing marimba, xylophone"
0nib7bMm8BA_000015+++vzY4mHyr-F8_000214,data/mix_wav/0nib7bMm8BA_000015+++vzY4mHyr-F8_000214.wav,data/s0_wav/0nib7bMm8BA_000015+++vzY4mHyr-F8_000214.wav,canary calling,data/s1_wav/0nib7bMm8BA_000015+++vzY4mHyr-F8_000214.wav,people humming
0nib7bMm8BA_000015+++HvYcAAf_0NY_000008,data/mix_wav/0nib7bMm8BA_000015+++HvYcAAf_0NY_000008.wav,data/s0_wav/0nib7bMm8BA_000015+++HvYcAAf_0NY_000008.wav,canary calling,data/s1_wav/0nib7bMm8BA_000015+++HvYcAAf_0NY_000008.wav,striking pool
0nib7bMm8BA_000015+++R1Tzk_uQGJ8_000304,data/mix_wav/0nib7bMm8BA_000015+++R1Tzk_uQGJ8_000304.wav,data/s0_wav/0nib7bMm8BA_000015+++R1Tzk_uQGJ8_000304.wav,canary calling,data/s1_wav/0nib7bMm8BA_000015+++R1Tzk_uQGJ8_000304.wav,yodelling
0nib7bMm8BA_000015+++sUHdX7FS5js_000001,data/mix_wav/0nib7bMm8BA_000015+++sUHdX7FS5js_000001.wav,data/s0_wav/0nib7bMm8BA_000015+++sUHdX7FS5js_000001.wav,canary calling,data/s1_wav/0nib7bMm8BA_000015+++sUHdX7FS5js_000001.wav,"cattle, bovinae cowbell"
0nib7bMm8BA_000015+++CHkE7YL08Zo_000030,data/mix_wav/0nib7bMm8BA_000015+++CHkE7YL08Zo_000030.wav,data/s0_wav/0nib7bMm8BA_000015+++CHkE7YL08Zo_000030.wav,canary calling,data/s1_wav/0nib7bMm8BA_000015+++CHkE7YL08Zo_000030.wav,people sneezing
0slFEpnTKkY_000115+++LzoAb4spthk_000042,data/mix_wav/0slFEpnTKkY_000115+++LzoAb4spthk_000042.wav,data/s0_wav/0slFEpnTKkY_000115+++LzoAb4spthk_000042.wav,"playing steel guitar, slide guitar",data/s1_wav/0slFEpnTKkY_000115+++LzoAb4spthk_000042.wav,slot machine
0slFEpnTKkY_000115+++3w4nFQrUQ8k_000020,data/mix_wav/0slFEpnTKkY_000115+++3w4nFQrUQ8k_000020.wav,data/s0_wav/0slFEpnTKkY_000115+++3w4nFQrUQ8k_000020.wav,"playing steel guitar, slide guitar",data/s1_wav/0slFEpnTKkY_000115+++3w4nFQrUQ8k_000020.wav,playing timpani
0slFEpnTKkY_000115+++Db8Frl5inQM_001438,data/mix_wav/0slFEpnTKkY_000115+++Db8Frl5inQM_001438.wav,data/s0_wav/0slFEpnTKkY_000115+++Db8Frl5inQM_001438.wav,"playing steel guitar, slide guitar",data/s1_wav/0slFEpnTKkY_000115+++Db8Frl5inQM_001438.wav,"heart sounds, heartbeat"
0slFEpnTKkY_000115+++idmwtF7qPLI_000176,data/mix_wav/0slFEpnTKkY_000115+++idmwtF7qPLI_000176.wav,data/s0_wav/0slFEpnTKkY_000115+++idmwtF7qPLI_000176.wav,"playing steel guitar, slide guitar",data/s1_wav/0slFEpnTKkY_000115+++idmwtF7qPLI_000176.wav,parrot talking
0slFEpnTKkY_000115+++ST06L3u-WOo_000240,data/mix_wav/0slFEpnTKkY_000115+++ST06L3u-WOo_000240.wav,data/s0_wav/0slFEpnTKkY_000115+++ST06L3u-WOo_000240.wav,"playing steel guitar, slide guitar",data/s1_wav/0slFEpnTKkY_000115+++ST06L3u-WOo_000240.wav,cricket chirping
0slFEpnTKkY_000115+++zexkXRiD9zk_000050,data/mix_wav/0slFEpnTKkY_000115+++zexkXRiD9zk_000050.wav,data/s0_wav/0slFEpnTKkY_000115+++zexkXRiD9zk_000050.wav,"playing steel guitar, slide guitar",data/s1_wav/0slFEpnTKkY_000115+++zexkXRiD9zk_000050.wav,sailing
0slFEpnTKkY_000115+++_gG0KNGD47M_000030,data/mix_wav/0slFEpnTKkY_000115+++_gG0KNGD47M_000030.wav,data/s0_wav/0slFEpnTKkY_000115+++_gG0KNGD47M_000030.wav,"playing steel guitar, slide guitar",data/s1_wav/0slFEpnTKkY_000115+++_gG0KNGD47M_000030.wav,reversing beeps
0slFEpnTKkY_000115+++68_o_B0C4pI_000030,data/mix_wav/0slFEpnTKkY_000115+++68_o_B0C4pI_000030.wav,data/s0_wav/0slFEpnTKkY_000115+++68_o_B0C4pI_000030.wav,"playing steel guitar, slide guitar",data/s1_wav/0slFEpnTKkY_000115+++68_o_B0C4pI_000030.wav,wind rustling leaves
0slFEpnTKkY_000115+++QxoFXPR3nOI_000086,data/mix_wav/0slFEpnTKkY_000115+++QxoFXPR3nOI_000086.wav,data/s0_wav/0slFEpnTKkY_000115+++QxoFXPR3nOI_000086.wav,"playing steel guitar, slide guitar",data/s1_wav/0slFEpnTKkY_000115+++QxoFXPR3nOI_000086.wav,footsteps on snow
0slFEpnTKkY_000115+++XAgppw__ZD4_000064,data/mix_wav/0slFEpnTKkY_000115+++XAgppw__ZD4_000064.wav,data/s0_wav/0slFEpnTKkY_000115+++XAgppw__ZD4_000064.wav,"playing steel guitar, slide guitar",data/s1_wav/0slFEpnTKkY_000115+++XAgppw__ZD4_000064.wav,playing congas
0u5dddSWuj8_000030+++5cVLMOIpR5E_000034,data/mix_wav/0u5dddSWuj8_000030+++5cVLMOIpR5E_000034.wav,data/s0_wav/0u5dddSWuj8_000030+++5cVLMOIpR5E_000034.wav,playing bagpipes,data/s1_wav/0u5dddSWuj8_000030+++5cVLMOIpR5E_000034.wav,cow lowing
0u5dddSWuj8_000030+++XTFD-XHCo2Q_000000,data/mix_wav/0u5dddSWuj8_000030+++XTFD-XHCo2Q_000000.wav,data/s0_wav/0u5dddSWuj8_000030+++XTFD-XHCo2Q_000000.wav,playing bagpipes,data/s1_wav/0u5dddSWuj8_000030+++XTFD-XHCo2Q_000000.wav,barn swallow calling
0u5dddSWuj8_000030+++Y612uIsQ9HM_000012,data/mix_wav/0u5dddSWuj8_000030+++Y612uIsQ9HM_000012.wav,data/s0_wav/0u5dddSWuj8_000030+++Y612uIsQ9HM_000012.wav,playing bagpipes,data/s1_wav/0u5dddSWuj8_000030+++Y612uIsQ9HM_000012.wav,lions roaring
0u5dddSWuj8_000030+++AI7xMI4BJ8s_000143,data/mix_wav/0u5dddSWuj8_000030+++AI7xMI4BJ8s_000143.wav,data/s0_wav/0u5dddSWuj8_000030+++AI7xMI4BJ8s_000143.wav,playing bagpipes,data/s1_wav/0u5dddSWuj8_000030+++AI7xMI4BJ8s_000143.wav,spraying water
0u5dddSWuj8_000030+++Y8JivjKVBIg_000134,data/mix_wav/0u5dddSWuj8_000030+++Y8JivjKVBIg_000134.wav,data/s0_wav/0u5dddSWuj8_000030+++Y8JivjKVBIg_000134.wav,playing bagpipes,data/s1_wav/0u5dddSWuj8_000030+++Y8JivjKVBIg_000134.wav,"playing steel guitar, slide guitar"
0u5dddSWuj8_000030+++4A3_lLVLpUg_000340,data/mix_wav/0u5dddSWuj8_000030+++4A3_lLVLpUg_000340.wav,data/s0_wav/0u5dddSWuj8_000030+++4A3_lLVLpUg_000340.wav,playing bagpipes,data/s1_wav/0u5dddSWuj8_000030+++4A3_lLVLpUg_000340.wav,helicopter
0u5dddSWuj8_000030+++0QabiRBcEKc_000050,data/mix_wav/0u5dddSWuj8_000030+++0QabiRBcEKc_000050.wav,data/s0_wav/0u5dddSWuj8_000030+++0QabiRBcEKc_000050.wav,playing bagpipes,data/s1_wav/0u5dddSWuj8_000030+++0QabiRBcEKc_000050.wav,"male speech, man speaking"
0u5dddSWuj8_000030+++K1WTjvf8hG8_000020,data/mix_wav/0u5dddSWuj8_000030+++K1WTjvf8hG8_000020.wav,data/s0_wav/0u5dddSWuj8_000030+++K1WTjvf8hG8_000020.wav,playing bagpipes,data/s1_wav/0u5dddSWuj8_000030+++K1WTjvf8hG8_000020.wav,"playing steel guitar, slide guitar"
0u5dddSWuj8_000030+++NLKSU4J1asA_000010,data/mix_wav/0u5dddSWuj8_000030+++NLKSU4J1asA_000010.wav,data/s0_wav/0u5dddSWuj8_000030+++NLKSU4J1asA_000010.wav,playing bagpipes,data/s1_wav/0u5dddSWuj8_000030+++NLKSU4J1asA_000010.wav,bird squawking
0u5dddSWuj8_000030+++maxlwbbBWU8_000350,data/mix_wav/0u5dddSWuj8_000030+++maxlwbbBWU8_000350.wav,data/s0_wav/0u5dddSWuj8_000030+++maxlwbbBWU8_000350.wav,playing bagpipes,data/s1_wav/0u5dddSWuj8_000030+++maxlwbbBWU8_000350.wav,thunder
1BivKH8w7Fo_000037+++r6jDIQQVXjc_000263,data/mix_wav/1BivKH8w7Fo_000037+++r6jDIQQVXjc_000263.wav,data/s0_wav/1BivKH8w7Fo_000037+++r6jDIQQVXjc_000263.wav,people cheering,data/s1_wav/1BivKH8w7Fo_000037+++r6jDIQQVXjc_000263.wav,cell phone buzzing
1BivKH8w7Fo_000037+++-vZ-_4oFCzs_000017,data/mix_wav/1BivKH8w7Fo_000037+++-vZ-_4oFCzs_000017.wav,data/s0_wav/1BivKH8w7Fo_000037+++-vZ-_4oFCzs_000017.wav,people cheering,data/s1_wav/1BivKH8w7Fo_000037+++-vZ-_4oFCzs_000017.wav,cat meowing
1BivKH8w7Fo_000037+++7V0G65FK2VQ_000000,data/mix_wav/1BivKH8w7Fo_000037+++7V0G65FK2VQ_000000.wav,data/s0_wav/1BivKH8w7Fo_000037+++7V0G65FK2VQ_000000.wav,people cheering,data/s1_wav/1BivKH8w7Fo_000037+++7V0G65FK2VQ_000000.wav,tapping guitar
1BivKH8w7Fo_000037+++mY4poneHuFE_000204,data/mix_wav/1BivKH8w7Fo_000037+++mY4poneHuFE_000204.wav,data/s0_wav/1BivKH8w7Fo_000037+++mY4poneHuFE_000204.wav,people cheering,data/s1_wav/1BivKH8w7Fo_000037+++mY4poneHuFE_000204.wav,wood thrush calling
1BivKH8w7Fo_000037+++Vbsefb2ve2g_000067,data/mix_wav/1BivKH8w7Fo_000037+++Vbsefb2ve2g_000067.wav,data/s0_wav/1BivKH8w7Fo_000037+++Vbsefb2ve2g_000067.wav,people cheering,data/s1_wav/1BivKH8w7Fo_000037+++Vbsefb2ve2g_000067.wav,civil defense siren
1BivKH8w7Fo_000037+++HINQ5Td2jZc_000090,data/mix_wav/1BivKH8w7Fo_000037+++HINQ5Td2jZc_000090.wav,data/s0_wav/1BivKH8w7Fo_000037+++HINQ5Td2jZc_000090.wav,people cheering,data/s1_wav/1BivKH8w7Fo_000037+++HINQ5Td2jZc_000090.wav,people sniggering
1BivKH8w7Fo_000037+++StO32FBBIH4_000011,data/mix_wav/1BivKH8w7Fo_000037+++StO32FBBIH4_000011.wav,data/s0_wav/1BivKH8w7Fo_000037+++StO32FBBIH4_000011.wav,people cheering,data/s1_wav/1BivKH8w7Fo_000037+++StO32FBBIH4_000011.wav,baby crying
1BivKH8w7Fo_000037+++SM10Hrl5d7U_000010,data/mix_wav/1BivKH8w7Fo_000037+++SM10Hrl5d7U_000010.wav,data/s0_wav/1BivKH8w7Fo_000037+++SM10Hrl5d7U_000010.wav,people cheering,data/s1_wav/1BivKH8w7Fo_000037+++SM10Hrl5d7U_000010.wav,playing electronic organ
1BivKH8w7Fo_000037+++I7OqRsLtmh0_000310,data/mix_wav/1BivKH8w7Fo_000037+++I7OqRsLtmh0_000310.wav,data/s0_wav/1BivKH8w7Fo_000037+++I7OqRsLtmh0_000310.wav,people cheering,data/s1_wav/1BivKH8w7Fo_000037+++I7OqRsLtmh0_000310.wav,church bell ringing
1BivKH8w7Fo_000037+++MhyCM-4Qy24_000205,data/mix_wav/1BivKH8w7Fo_000037+++MhyCM-4Qy24_000205.wav,data/s0_wav/1BivKH8w7Fo_000037+++MhyCM-4Qy24_000205.wav,people cheering,data/s1_wav/1BivKH8w7Fo_000037+++MhyCM-4Qy24_000205.wav,bowling impact
1De-OI8YG-M_000007+++H692PyayBt4_000000,data/mix_wav/1De-OI8YG-M_000007+++H692PyayBt4_000000.wav,data/s0_wav/1De-OI8YG-M_000007+++H692PyayBt4_000000.wav,thunder,data/s1_wav/1De-OI8YG-M_000007+++H692PyayBt4_000000.wav,playing bagpipes
1De-OI8YG-M_000007+++J3SVckp6Gvk_000001,data/mix_wav/1De-OI8YG-M_000007+++J3SVckp6Gvk_000001.wav,data/s0_wav/1De-OI8YG-M_000007+++J3SVckp6Gvk_000001.wav,thunder,data/s1_wav/1De-OI8YG-M_000007+++J3SVckp6Gvk_000001.wav,cupboard opening or closing
1De-OI8YG-M_000007+++JKX5mFZfLcY_000000,data/mix_wav/1De-OI8YG-M_000007+++JKX5mFZfLcY_000000.wav,data/s0_wav/1De-OI8YG-M_000007+++JKX5mFZfLcY_000000.wav,thunder,data/s1_wav/1De-OI8YG-M_000007+++JKX5mFZfLcY_000000.wav,mouse clicking
