idx,caption,src_wav,noise_wav
456,crow,2-109231-A-9.wav,4-168155-A-15.wav
457,crow,2-109231-B-9.wav,2-92978-A-29.wav
458,crow,2-109231-C-9.wav,5-245040-A-35.wav
459,keyboard typing,2-109316-A-32.wav,1-211527-B-20.wav
460,wind,2-109371-A-16.wav,3-148297-A-37.wav
461,wind,2-109371-B-16.wav,4-145081-A-9.wav
462,wind,2-109371-C-16.wav,4-175846-A-43.wav
463,wind,2-109371-D-16.wav,2-134915-A-30.wav
464,wind,2-109374-A-16.wav,2-88724-A-38.wav
465,sneezing,2-109505-A-21.wav,5-180156-A-43.wav
466,laughing,2-109759-A-26.wav,5-200461-A-11.wav
467,laughing,2-109759-B-26.wav,2-65750-A-1.wav
468,cat,2-110010-A-5.wav,4-111671-B-42.wav
469,cat,2-110011-A-5.wav,3-139958-A-37.wav
470,snoring,2-110417-A-28.wav,1-57318-A-13.wav
471,snoring,2-110417-B-28.wav,3-151080-A-20.wav
472,crickets,2-110613-A-13.wav,2-70936-A-42.wav
473,sheep,2-110614-A-8.wav,1-119125-A-45.wav
474,sheep,2-110614-B-8.wav,5-160614-G-48.wav
475,glass breaking,2-112213-A-39.wav,2-76868-A-6.wav
476,glass breaking,2-112213-B-39.wav,2-118625-A-30.wav
477,door wood knock,2-114254-A-30.wav,1-47819-C-5.wav
478,dog,2-114280-A-0.wav,2-52001-B-28.wav
479,dog,2-114587-A-0.wav,4-218199-E-35.wav
480,snoring,2-114609-A-28.wav,4-180380-A-10.wav
481,snoring,2-114609-B-28.wav,1-19898-B-41.wav
482,dog,2-116400-A-0.wav,3-187549-B-6.wav
483,clock alarm,2-117116-A-37.wav,3-130998-B-28.wav
484,dog,2-117271-A-0.wav,5-207781-A-17.wav
485,snoring,2-117330-A-28.wav,5-205589-B-17.wav
486,fireworks,2-117615-A-48.wav,1-54505-A-21.wav
487,fireworks,2-117615-B-48.wav,1-172649-E-40.wav
488,fireworks,2-117615-C-48.wav,5-235507-A-44.wav
489,fireworks,2-117615-D-48.wav,2-83536-A-27.wav
490,fireworks,2-117615-E-48.wav,2-106073-A-36.wav
491,fireworks,2-117616-A-48.wav,4-197871-A-15.wav
492,fireworks,2-117617-A-48.wav,4-156993-A-19.wav
493,rain,2-117625-A-10.wav,2-132157-B-11.wav
494,cow,2-117795-A-3.wav,5-180229-A-27.wav
495,cow,2-117795-B-3.wav,5-177779-A-33.wav
496,dog,2-118072-A-0.wav,2-108766-A-9.wav
497,sneezing,2-118104-A-21.wav,2-109231-C-9.wav
498,keyboard typing,2-118459-A-32.wav,3-187549-A-6.wav
499,keyboard typing,2-118459-B-32.wav,2-110011-A-5.wav
500,door wood knock,2-118624-A-30.wav,1-27405-A-28.wav
501,door wood knock,2-118625-A-30.wav,5-194932-A-7.wav
502,keyboard typing,2-118817-A-32.wav,3-104761-A-7.wav
503,dog,2-118964-A-0.wav,1-17585-A-7.wav
504,sneezing,2-119102-A-21.wav,5-223317-A-31.wav
505,mouse click,2-119139-A-31.wav,1-115920-A-22.wav
506,sheep,2-119161-A-8.wav,3-103401-B-33.wav
507,sheep,2-119161-B-8.wav,2-39945-A-19.wav
508,sheep,2-119161-C-8.wav,1-172649-B-40.wav
509,clock tick,2-119748-A-38.wav,1-50454-A-44.wav
510,door wood knock,2-120218-A-30.wav,5-210571-A-38.wav
511,door wood knock,2-120218-B-30.wav,5-263831-A-6.wav
512,keyboard typing,2-120333-A-32.wav,3-158056-A-31.wav
513,hen,2-120586-A-6.wav,5-207811-B-35.wav
514,hen,2-120587-A-6.wav,2-250710-A-39.wav
515,washing machine,2-121909-A-35.wav,1-19111-A-24.wav
516,drinking sipping,2-121978-A-29.wav,1-81001-B-30.wav
517,train,2-122066-A-45.wav,3-58772-A-42.wav
518,train,2-122066-B-45.wav,5-237795-A-34.wav
519,train,2-122067-A-45.wav,5-201664-A-18.wav
520,train,2-122067-B-45.wav,4-171823-A-13.wav
521,dog,2-122104-A-0.wav,1-9887-A-49.wav
522,dog,2-122104-B-0.wav,5-223317-A-31.wav
523,chirping birds,2-122616-A-14.wav,1-81851-A-31.wav
524,drinking sipping,2-122763-A-29.wav,2-122067-A-45.wav
525,drinking sipping,2-122763-B-29.wav,3-203373-A-39.wav
526,vacuum cleaner,2-122820-A-36.wav,1-31836-B-4.wav
527,vacuum cleaner,2-122820-B-36.wav,2-76408-A-22.wav
528,door wood creaks,2-123712-A-33.wav,2-28314-A-12.wav
529,coughing,2-123896-A-24.wav,3-251617-A-48.wav
530,water drops,2-124564-A-15.wav,2-209478-A-25.wav
531,sea waves,2-124662-A-11.wav,5-256512-A-30.wav
532,car horn,2-125520-A-43.wav,2-104475-A-37.wav
533,crickets,2-125821-A-13.wav,5-256512-A-30.wav
534,crickets,2-125875-A-13.wav,5-214759-B-5.wav
535,sea waves,2-125966-A-11.wav,5-214362-A-17.wav
536,pouring water,2-126433-A-17.wav,1-27166-A-35.wav
537,drinking sipping,2-126756-A-29.wav,2-59321-A-49.wav
538,clock tick,2-127108-A-38.wav,4-161579-A-40.wav
539,hen,2-127109-A-6.wav,5-147297-A-27.wav
540,car horn,2-128465-A-43.wav,2-104476-A-37.wav
541,car horn,2-128465-B-43.wav,1-208757-A-2.wav
542,sneezing,2-128631-A-21.wav,4-197871-A-15.wav
543,can opening,2-130245-A-34.wav,1-35687-A-38.wav
544,sneezing,2-130978-A-21.wav,1-26177-A-43.wav
545,sneezing,2-130979-A-21.wav,1-68670-A-34.wav
546,clock tick,2-131943-A-38.wav,1-25781-A-48.wav
547,sea waves,2-132157-A-11.wav,3-152007-C-20.wav
548,sea waves,2-132157-B-11.wav,4-180453-A-17.wav
549,sea waves,2-133863-A-11.wav,3-155130-A-43.wav
550,door wood knock,2-133889-A-30.wav,3-166125-A-23.wav
551,hen,2-134049-A-6.wav,1-17367-A-10.wav
552,clock tick,2-134700-A-38.wav,1-26806-A-1.wav
553,door wood knock,2-134915-A-30.wav,1-17808-A-12.wav
554,train,2-135649-A-45.wav,1-18757-A-4.wav
555,train,2-135649-B-45.wav,3-170002-A-34.wav
556,train,2-135649-C-45.wav,5-244459-A-28.wav
557,clock tick,2-135728-A-38.wav,1-43760-A-11.wav
558,hand saw,2-135860-A-49.wav,2-103427-A-3.wav
559,sea waves,2-137162-A-11.wav,1-39835-B-9.wav
560,mouse click,2-138257-A-31.wav,5-236299-A-34.wav
561,car horn,2-138465-A-43.wav,4-156993-A-19.wav
562,water drops,2-139748-A-15.wav,2-144031-A-34.wav
563,water drops,2-139748-B-15.wav,2-25293-A-22.wav
564,water drops,2-139749-A-15.wav,5-234879-B-1.wav
565,clock tick,2-140147-A-38.wav,3-151213-A-24.wav
566,door wood knock,2-140841-A-30.wav,3-103598-A-25.wav
567,glass breaking,2-141563-A-39.wav,5-185579-A-41.wav
568,clock tick,2-141584-A-38.wav,1-62509-A-45.wav
569,vacuum cleaner,2-141681-A-36.wav,5-177034-A-18.wav
570,vacuum cleaner,2-141681-B-36.wav,3-142005-A-10.wav
571,vacuum cleaner,2-141682-A-36.wav,3-166125-B-23.wav
572,vacuum cleaner,2-141682-B-36.wav,5-173568-A-33.wav
573,can opening,2-144031-A-34.wav,3-143560-A-47.wav
574,car horn,2-144137-A-43.wav,3-117504-B-16.wav
575,mouse click,2-146877-A-31.wav,2-135860-A-49.wav
576,mouse click,2-146877-B-31.wav,5-215445-A-47.wav
577,crying baby,2-151079-A-20.wav,1-91359-B-11.wav
578,mouse click,2-152895-A-31.wav,3-134699-A-16.wav
579,mouse click,2-152964-A-31.wav,3-93010-A-18.wav
580,mouse click,2-153388-A-31.wav,1-36397-A-23.wav
581,mouse click,2-154688-A-31.wav,3-98193-A-46.wav
582,sea waves,2-155801-A-11.wav,4-67358-A-42.wav
583,hen,2-157488-A-6.wav,3-153444-A-32.wav
584,pig,2-158746-A-2.wav,2-124564-A-15.wav
585,pig,2-158746-B-2.wav,4-132810-A-26.wav
586,pig,2-158746-C-2.wav,1-51170-A-18.wav
587,pig,2-158746-D-2.wav,3-130998-B-28.wav
588,insects,2-160128-A-7.wav,1-31251-B-6.wav
589,airplane,2-160888-A-47.wav,3-124376-A-3.wav
590,fireworks,2-165801-A-48.wav,4-181865-A-38.wav
591,pig,2-166644-A-2.wav,5-253094-D-49.wav
592,pig,2-166644-B-2.wav,3-104761-A-7.wav
593,pig,2-166644-C-2.wav,3-112397-A-9.wav
594,glass breaking,2-173559-A-39.wav,5-133989-B-42.wav
595,glass breaking,2-173607-A-39.wav,3-103401-D-33.wav
596,glass breaking,2-173618-A-39.wav,5-208810-B-11.wav
597,sheep,2-182508-A-8.wav,5-185579-A-41.wav
598,sheep,2-182508-B-8.wav,3-104958-A-12.wav
599,hand saw,2-184077-A-49.wav,3-124376-A-3.wav
600,crackling fire,2-18766-A-12.wav,3-103401-D-33.wav
601,crackling fire,2-18766-B-12.wav,2-127109-A-6.wav
602,helicopter,2-188822-A-40.wav,4-138344-A-9.wav
603,helicopter,2-188822-B-40.wav,2-107351-A-20.wav
604,helicopter,2-188822-C-40.wav,1-76831-A-42.wav
605,helicopter,2-188822-D-40.wav,1-115921-A-22.wav
606,sheep,2-196688-A-8.wav,2-82274-B-5.wav
607,wind,2-205966-A-16.wav,4-172732-A-36.wav
608,footsteps,2-209471-A-25.wav,3-165856-A-41.wav
609,footsteps,2-209472-A-25.wav,1-25777-A-48.wav
610,footsteps,2-209473-A-25.wav,5-194899-D-3.wav
611,footsteps,2-209474-A-25.wav,3-152020-C-36.wav
612,footsteps,2-209475-A-25.wav,4-192236-A-0.wav
613,footsteps,2-209476-A-25.wav,4-173865-A-9.wav
614,footsteps,2-209477-A-25.wav,3-161500-A-17.wav
615,footsteps,2-209478-A-25.wav,5-197121-A-45.wav
616,glass breaking,2-250710-A-39.wav,2-144031-A-34.wav
617,clapping,2-25292-A-22.wav,5-198411-A-20.wav
618,clapping,2-25293-A-22.wav,2-52085-A-4.wav
619,train,2-262579-A-45.wav,2-78562-B-37.wav
620,crackling fire,2-28314-A-12.wav,1-115920-A-22.wav
621,crackling fire,2-28314-B-12.wav,1-115545-A-48.wav
622,crackling fire,2-30322-A-12.wav,5-181977-A-35.wav
623,crackling fire,2-30322-B-12.wav,5-236288-A-28.wav
624,frog,2-32515-A-4.wav,2-209472-A-25.wav
625,frog,2-32515-B-4.wav,5-205589-B-17.wav
626,frog,2-32515-C-4.wav,1-65483-A-13.wav
627,frog,2-32515-D-4.wav,4-194680-A-36.wav
628,frog,2-32834-A-4.wav,3-108451-B-17.wav
629,helicopter,2-37806-A-40.wav,4-194754-A-0.wav
630,helicopter,2-37806-B-40.wav,5-221529-A-39.wav
631,helicopter,2-37806-C-40.wav,4-120160-A-5.wav
632,helicopter,2-37806-D-40.wav,2-54086-A-43.wav
633,pig,2-37870-A-2.wav,2-70344-A-33.wav
634,thunderstorm,2-39441-A-19.wav,3-144128-A-23.wav
635,thunderstorm,2-39443-A-19.wav,4-163609-B-16.wav
636,thunderstorm,2-39443-B-19.wav,3-142593-A-38.wav
637,thunderstorm,2-39945-A-19.wav,2-66205-A-23.wav
638,thunderstorm,2-39945-B-19.wav,2-108766-A-9.wav
639,thunderstorm,2-39945-C-19.wav,1-51035-A-16.wav
640,car horn,2-42101-A-43.wav,3-144827-B-11.wav
641,siren,2-43802-A-42.wav,3-155570-A-32.wav
642,siren,2-43806-A-42.wav,4-186940-A-44.wav
643,crying baby,2-50665-A-20.wav,1-115546-A-48.wav
644,crying baby,2-50666-A-20.wav,4-204684-A-37.wav
645,chainsaw,2-50667-A-41.wav,3-112557-B-23.wav
646,chainsaw,2-50667-B-41.wav,4-181707-A-32.wav
647,chainsaw,2-50668-A-41.wav,2-72677-A-18.wav
648,chainsaw,2-50668-B-41.wav,3-144253-A-29.wav
649,breathing,2-50774-A-23.wav,3-110913-B-7.wav
650,washing machine,2-51173-A-35.wav,4-156844-A-21.wav
651,hand saw,2-51630-A-49.wav,5-171118-A-26.wav
652,hand saw,2-51630-B-49.wav,3-155578-A-14.wav
653,snoring,2-52001-A-28.wav,3-167096-A-31.wav
654,snoring,2-52001-B-28.wav,2-205966-A-16.wav
655,frog,2-52085-A-4.wav,4-261068-A-30.wav
656,frog,2-52085-B-4.wav,4-143118-B-7.wav
657,frog,2-52789-A-4.wav,1-24076-A-43.wav
658,car horn,2-54086-A-43.wav,3-164688-A-38.wav
659,breathing,2-54961-A-23.wav,3-68630-B-40.wav
660,breathing,2-54962-A-23.wav,3-154758-A-44.wav
661,church bells,2-56926-A-46.wav,1-21934-A-38.wav
662,church bells,2-57191-A-46.wav,3-112397-A-9.wav
663,clapping,2-57733-A-22.wav,5-260164-A-23.wav
664,washing machine,2-59241-A-35.wav,3-83527-A-4.wav
665,hand saw,2-59321-A-49.wav,1-27403-A-28.wav
666,church bells,2-59565-A-46.wav,1-53467-A-47.wav
667,church bells,2-59566-A-46.wav,2-184077-A-49.wav
668,hand saw,2-60180-A-49.wav,4-132383-B-2.wav
669,hand saw,2-60180-B-49.wav,1-32373-A-35.wav
670,laughing,2-60791-A-26.wav,1-44831-A-1.wav
671,laughing,2-60794-A-26.wav,5-103418-A-2.wav
672,laughing,2-60795-A-26.wav,3-98869-A-46.wav
673,clapping,2-60900-A-22.wav,5-179868-A-43.wav
674,crackling fire,2-61311-A-12.wav,3-110536-A-26.wav
675,church bells,2-61618-A-46.wav,4-191327-A-38.wav
676,laughing,2-62226-A-26.wav,1-56380-B-5.wav
677,toilet flush,2-64332-A-18.wav,3-152997-A-26.wav
678,water drops,2-64962-A-15.wav,4-197454-B-28.wav
679,water drops,2-64963-A-15.wav,2-51173-A-35.wav
680,toilet flush,2-65484-A-18.wav,3-145774-A-12.wav
681,crackling fire,2-65747-A-12.wav,1-79220-A-17.wav
682,rooster,2-65750-A-1.wav,2-81731-A-10.wav
683,breathing,2-66205-A-23.wav,1-47819-B-5.wav
684,crying baby,2-66637-A-20.wav,4-117630-A-25.wav
685,crying baby,2-66637-B-20.wav,2-118817-A-32.wav
686,toilet flush,2-67422-A-18.wav,5-199284-A-45.wav
687,chainsaw,2-68391-A-41.wav,4-138344-A-9.wav
688,chainsaw,2-68391-B-41.wav,4-168868-A-17.wav
689,water drops,2-68595-A-15.wav,3-146972-A-5.wav
690,water drops,2-68595-B-15.wav,1-155858-E-25.wav
691,cat,2-69131-A-5.wav,2-67422-A-18.wav
692,cat,2-69131-B-5.wav,4-157611-A-41.wav
693,siren,2-70052-A-42.wav,5-223099-A-32.wav
694,siren,2-70052-B-42.wav,2-60795-A-26.wav
695,toilet flush,2-70280-A-18.wav,2-96460-A-1.wav
696,door wood creaks,2-70344-A-33.wav,1-115920-B-22.wav
697,door wood creaks,2-70366-A-33.wav,3-157492-A-45.wav
698,door wood creaks,2-70367-A-33.wav,5-209989-A-22.wav
699,siren,2-70936-A-42.wav,3-181278-A-22.wav
700,siren,2-70938-A-42.wav,4-189332-A-37.wav
701,siren,2-70939-A-42.wav,4-172734-A-36.wav
702,rooster,2-71162-A-1.wav,1-11687-A-47.wav
703,hen,2-72268-A-6.wav,2-70936-A-42.wav
704,chirping birds,2-72547-A-14.wav,2-96654-A-47.wav
705,chirping birds,2-72547-B-14.wav,2-37806-A-40.wav
706,chirping birds,2-72547-C-14.wav,3-87936-A-46.wav
707,chirping birds,2-72547-D-14.wav,1-28135-A-11.wav
708,toilet flush,2-72677-A-18.wav,4-167077-A-20.wav
709,siren,2-72688-A-42.wav,2-106881-A-39.wav
710,rain,2-72970-A-10.wav,2-60180-B-49.wav
711,rain,2-73027-A-10.wav,4-188703-D-8.wav
712,door wood creaks,2-7321-A-33.wav,2-102414-C-17.wav
713,rain,2-73260-A-10.wav,1-30830-A-24.wav
714,brushing teeth,2-73544-A-27.wav,3-118657-B-41.wav
715,airplane,2-74361-A-47.wav,4-204777-B-39.wav
716,toilet flush,2-74977-A-18.wav,4-159426-A-9.wav
717,hen,2-75726-A-6.wav,5-244310-A-25.wav
718,clapping,2-76408-A-22.wav,5-185579-B-41.wav
719,clapping,2-76408-B-22.wav,3-197408-C-8.wav
720,clapping,2-76408-C-22.wav,3-119120-C-48.wav
721,clapping,2-76408-D-22.wav,4-59579-B-20.wav
722,hen,2-76868-A-6.wav,5-187201-A-4.wav
723,church bells,2-77346-A-46.wav,4-59579-A-20.wav
724,church bells,2-77347-A-46.wav,3-146873-A-24.wav
725,chainsaw,2-77945-A-41.wav,5-208810-B-11.wav
726,chainsaw,2-77945-B-41.wav,4-185575-B-20.wav
727,church bells,2-78381-A-46.wav,3-126391-A-27.wav
728,clock alarm,2-78562-A-37.wav,1-76831-A-42.wav
729,clock alarm,2-78562-B-37.wav,3-152007-C-20.wav
730,engine,2-78651-A-44.wav,4-154405-B-27.wav
731,airplane,2-78781-A-47.wav,4-182368-A-12.wav
732,airplane,2-78799-A-47.wav,2-65750-A-1.wav
733,laughing,2-79769-A-26.wav,2-70938-A-42.wav
734,laughing,2-79775-A-26.wav,2-76408-D-22.wav
735,snoring,2-80313-A-28.wav,4-107120-A-33.wav
736,crying baby,2-80482-A-20.wav,5-200329-B-8.wav
737,crickets,2-80844-A-13.wav,1-72695-A-26.wav
738,can opening,2-81112-A-34.wav,3-110913-D-7.wav
739,can opening,2-81190-A-34.wav,2-68391-A-41.wav
740,rooster,2-81270-A-1.wav,5-184323-A-42.wav
741,rain,2-81731-A-10.wav,4-193480-A-40.wav
742,insects,2-81970-A-7.wav,1-29680-A-21.wav
743,insects,2-81970-B-7.wav,4-181955-C-3.wav
744,insects,2-81970-C-7.wav,1-63871-A-10.wav
745,brushing teeth,2-82071-A-27.wav,5-249748-A-28.wav
746,insects,2-82077-A-7.wav,1-54752-A-18.wav
747,cat,2-82274-A-5.wav,3-159348-A-36.wav
748,cat,2-82274-B-5.wav,3-100018-A-18.wav
749,rain,2-82367-A-10.wav,3-140199-A-8.wav
750,breathing,2-82455-A-23.wav,4-198962-B-25.wav
751,sneezing,2-82538-A-21.wav,5-179868-A-43.wav
752,crickets,2-83270-A-13.wav,3-146964-A-5.wav
753,brushing teeth,2-83536-A-27.wav,3-62878-B-42.wav
754,can opening,2-83667-A-34.wav,4-189836-A-22.wav
755,can opening,2-83688-A-34.wav,4-175000-A-40.wav
756,cat,2-83934-A-5.wav,3-171281-A-6.wav
757,cat,2-83934-B-5.wav,5-202898-A-10.wav
758,hand saw,2-84693-A-49.wav,1-172649-C-40.wav
759,toilet flush,2-84943-A-18.wav,3-257858-A-2.wav
760,breathing,2-84965-A-23.wav,1-115545-B-48.wav
761,crickets,2-85139-A-13.wav,1-23706-A-49.wav
762,coughing,2-85292-A-24.wav,3-146965-A-5.wav
763,brushing teeth,2-85434-A-27.wav,3-51376-A-42.wav
764,can opening,2-85471-A-34.wav,1-115545-C-48.wav
765,toilet flush,2-85945-A-18.wav,2-50666-A-20.wav
766,brushing teeth,2-86160-A-27.wav,5-220027-A-21.wav
767,can opening,2-87282-A-34.wav,3-118059-A-18.wav
768,coughing,2-87412-A-24.wav,4-99644-B-4.wav
769,door wood creaks,2-87780-A-33.wav,1-12654-A-15.wav
770,rain,2-87781-A-10.wav,2-141584-A-38.wav
771,coughing,2-87794-A-24.wav,4-181865-A-38.wav
772,coughing,2-87795-A-24.wav,2-69131-A-5.wav
773,coughing,2-87799-A-24.wav,4-188003-A-34.wav
774,clock tick,2-88724-A-38.wav,4-167155-A-32.wav
775,clock alarm,2-89516-A-37.wav,3-187549-B-6.wav
776,door wood creaks,2-91912-A-33.wav,1-36164-B-26.wav
777,door wood creaks,2-91912-B-33.wav,5-223810-A-35.wav
778,brushing teeth,2-92627-A-27.wav,1-101404-A-34.wav
779,drinking sipping,2-92978-A-29.wav,1-32373-A-35.wav
780,sneezing,2-93030-A-21.wav,1-74517-A-37.wav
781,brushing teeth,2-94230-A-27.wav,4-178402-A-43.wav
782,drinking sipping,2-94807-A-29.wav,1-100038-A-14.wav
783,rooster,2-95035-A-1.wav,5-208624-A-38.wav
784,rooster,2-95258-A-1.wav,3-146972-A-5.wav
785,rooster,2-95258-B-1.wav,3-163727-A-3.wav
786,breathing,2-95567-A-23.wav,2-117271-A-0.wav
787,crickets,2-96033-A-13.wav,5-253101-C-49.wav
788,clock alarm,2-96063-A-37.wav,2-77945-A-41.wav
789,rooster,2-96460-A-1.wav,1-31836-A-4.wav
790,airplane,2-96654-A-47.wav,1-76831-C-42.wav
791,brushing teeth,2-96904-A-27.wav,4-197871-A-15.wav
792,breathing,2-98392-A-23.wav,4-172734-A-36.wav
793,coughing,2-98676-A-24.wav,5-198411-B-20.wav
794,airplane,2-98866-A-47.wav,3-166546-A-34.wav
795,keyboard typing,2-99795-A-32.wav,3-152007-B-20.wav
796,keyboard typing,2-99796-A-32.wav,4-174860-A-3.wav
797,insects,2-99955-A-7.wav,2-98392-A-23.wav
798,insects,2-99955-B-7.wav,1-43764-A-34.wav
799,insects,2-99955-C-7.wav,1-27724-A-1.wav
800,toilet flush,3-100018-A-18.wav,4-173865-A-9.wav
801,brushing teeth,3-100024-A-27.wav,1-17808-A-12.wav
802,brushing teeth,3-100024-B-27.wav,2-152964-A-31.wav
803,door wood creaks,3-101381-A-33.wav,3-243726-A-43.wav
804,door wood creaks,3-101381-B-33.wav,3-171937-A-34.wav
805,hand saw,3-102583-A-49.wav,4-161303-A-5.wav
806,hand saw,3-102583-B-49.wav,4-128659-A-33.wav
807,hand saw,3-102583-C-49.wav,4-161100-A-47.wav
808,frog,3-102908-A-4.wav,3-155556-A-31.wav
809,thunderstorm,3-103050-A-19.wav,5-244651-A-31.wav
810,thunderstorm,3-103051-A-19.wav,5-259640-A-29.wav
811,thunderstorm,3-103051-B-19.wav,5-150409-A-42.wav
812,thunderstorm,3-103051-C-19.wav,1-54958-A-10.wav
813,door wood creaks,3-103401-A-33.wav,3-118487-A-26.wav
814,door wood creaks,3-103401-B-33.wav,2-141563-A-39.wav
815,door wood creaks,3-103401-C-33.wav,2-77945-B-41.wav
816,door wood creaks,3-103401-D-33.wav,5-197446-A-7.wav
817,footsteps,3-103597-A-25.wav,2-85292-A-24.wav
818,footsteps,3-103598-A-25.wav,1-29680-A-21.wav
819,footsteps,3-103599-A-25.wav,5-256452-A-5.wav
820,footsteps,3-103599-B-25.wav,3-134699-A-16.wav
821,crackling fire,3-104632-A-12.wav,3-171012-A-38.wav
822,insects,3-104761-A-7.wav,1-51147-A-25.wav
823,insects,3-104761-B-7.wav,4-154405-A-27.wav
824,crackling fire,3-104958-A-12.wav,4-165823-A-41.wav
825,insects,3-105235-A-7.wav,5-117120-A-42.wav
826,insects,3-105236-A-7.wav,4-167642-A-21.wav
827,laughing,3-107123-A-26.wav,3-146964-A-5.wav
828,rooster,3-107219-A-1.wav,5-209719-A-24.wav
829,breathing,3-108160-A-23.wav,4-200330-A-6.wav
830,pouring water,3-108451-A-17.wav,5-260432-A-39.wav
831,pouring water,3-108451-B-17.wav,2-32515-D-4.wav
832,toilet flush,3-108677-A-18.wav,1-60676-A-34.wav
833,toilet flush,3-108791-A-18.wav,4-147240-A-2.wav
834,laughing,3-110536-A-26.wav,5-232816-A-23.wav
835,insects,3-110913-A-7.wav,3-142601-A-21.wav
836,insects,3-110913-B-7.wav,3-151273-A-35.wav
837,insects,3-110913-C-7.wav,3-146965-A-5.wav
838,insects,3-110913-D-7.wav,2-57191-A-46.wav
839,church bells,3-111102-A-46.wav,5-215445-A-47.wav
840,church bells,3-111102-B-46.wav,2-106015-A-44.wav
841,toilet flush,3-112356-A-18.wav,5-204604-A-24.wav
842,crow,3-112397-A-9.wav,5-194930-A-1.wav
843,brushing teeth,3-112522-A-27.wav,2-209471-A-25.wav
844,breathing,3-112557-A-23.wav,4-172742-A-32.wav
845,breathing,3-112557-B-23.wav,2-119102-A-21.wav
846,engine,3-115382-A-44.wav,5-177034-A-18.wav
847,airplane,3-115387-A-47.wav,3-104761-B-7.wav
848,airplane,3-115387-B-47.wav,3-103401-A-33.wav
849,airplane,3-115387-C-47.wav,4-189828-A-22.wav
850,rooster,3-116135-A-1.wav,5-260164-A-23.wav
851,crow,3-117293-A-9.wav,5-204352-B-13.wav
852,wind,3-117504-A-16.wav,4-171207-A-12.wav
853,wind,3-117504-B-16.wav,2-209475-A-25.wav
854,clock alarm,3-117793-A-37.wav,5-221567-A-22.wav
855,clock alarm,3-117883-A-37.wav,4-180380-A-10.wav
856,toilet flush,3-118059-A-18.wav,1-196660-B-8.wav
857,brushing teeth,3-118069-A-27.wav,3-142593-A-38.wav
858,brushing teeth,3-118069-B-27.wav,2-152964-A-31.wav
859,door wood creaks,3-118194-A-33.wav,4-250869-B-2.wav
860,laughing,3-118487-A-26.wav,4-171396-A-24.wav
861,chainsaw,3-118656-A-41.wav,5-186924-A-12.wav
862,chainsaw,3-118657-A-41.wav,3-92637-A-18.wav
863,chainsaw,3-118657-B-41.wav,1-20736-A-18.wav
864,chainsaw,3-118658-A-41.wav,5-220939-A-27.wav
865,chainsaw,3-118658-B-41.wav,1-59513-A-0.wav
866,chainsaw,3-118972-A-41.wav,5-234879-A-1.wav
867,chainsaw,3-118972-B-41.wav,1-77241-A-3.wav
868,fireworks,3-119120-A-48.wav,5-219318-A-31.wav
869,fireworks,3-119120-B-48.wav,5-243773-B-44.wav
870,fireworks,3-119120-C-48.wav,3-103401-B-33.wav
871,fireworks,3-119120-D-48.wav,4-151242-A-37.wav
872,fireworks,3-119120-E-48.wav,1-46938-A-7.wav
873,engine,3-119455-A-44.wav,3-152912-A-26.wav
874,laughing,3-119459-A-26.wav,3-103598-A-25.wav
875,clock alarm,3-120526-A-37.wav,2-85471-A-34.wav
876,clock alarm,3-120526-B-37.wav,4-133895-A-7.wav
877,crackling fire,3-120644-A-12.wav,2-39945-C-19.wav
878,crow,3-121348-A-9.wav,4-264453-A-34.wav
879,church bells,3-122110-A-46.wav,3-253084-A-2.wav
880,snoring,3-123086-A-28.wav,5-195518-A-7.wav
881,thunderstorm,3-123224-A-19.wav,2-83934-A-5.wav
882,cow,3-124376-A-3.wav,5-156999-A-19.wav
883,cow,3-124376-B-3.wav,2-109759-B-26.wav
884,thunderstorm,3-124600-A-19.wav,5-177957-E-40.wav
885,snoring,3-124795-A-28.wav,5-199284-B-45.wav
886,crow,3-124925-A-9.wav,2-141682-B-36.wav
887,snoring,3-124958-A-28.wav,2-54961-A-23.wav
888,coughing,3-125418-A-24.wav,2-104105-A-19.wav
889,keyboard typing,3-125548-A-32.wav,5-117773-A-16.wav
890,laughing,3-126113-A-26.wav,5-243448-A-14.wav
891,cow,3-126358-A-3.wav,5-103421-A-2.wav
892,cow,3-126358-B-3.wav,3-253084-D-2.wav
893,brushing teeth,3-126391-A-27.wav,3-152007-D-20.wav
894,brushing teeth,3-126391-B-27.wav,1-61261-A-44.wav
895,pouring water,3-127874-A-17.wav,3-137152-A-1.wav
896,crow,3-127890-A-9.wav,5-243635-A-29.wav
897,crow,3-127890-B-9.wav,5-200334-A-1.wav
898,crow,3-127890-C-9.wav,1-80841-A-13.wav
899,engine,3-128160-A-44.wav,3-164592-A-15.wav
900,airplane,3-128512-A-47.wav,2-75726-A-6.wav
901,airplane,3-128512-B-47.wav,5-253085-A-3.wav
902,crow,3-129264-A-9.wav,1-60997-A-20.wav
903,crickets,3-129338-A-13.wav,3-119455-A-44.wav
904,crickets,3-129678-A-13.wav,1-53663-A-24.wav
905,clapping,3-130330-A-22.wav,4-196672-A-8.wav
906,snoring,3-130998-A-28.wav,5-235593-A-23.wav
907,snoring,3-130998-B-28.wav,2-72547-D-14.wav
908,clock alarm,3-131943-A-37.wav,4-163609-B-16.wav
909,clock alarm,3-132340-A-37.wav,3-164216-B-6.wav
910,coughing,3-132601-A-24.wav,5-157204-A-16.wav
